target_smiles,predicted_smiles,input_smiles
"['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']","['COC(=O)CCC(=O)c1ccc(O)cc1O', 'C1=COCCC1']",['COC(=O)CCC(=O)c1ccc(OC2CCCCO2)cc1O']
"['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']","['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']",['c1c(-c2[nH]c3c(cccn3)n2)cccc1C(OC)=O']
"['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']","['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']",['CON(C)C(=O)C1CCC(NC(=O)OC(C)(C)C)CC1']
"['c1cc([N+]([O-])=O)c(Cl)nc1Cl', 'c1(O)ccc(N)cc1']","['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['O=[N+]([O-])c1ccc(Cl)nc1Nc1ccc(O)cc1']
['c1([C@H]2[C@H]([N+](=O)[O-])CC(CN=[N+]=[N-])=CC2)c(Cl)cc(Cl)cc1'],['O=C1c2ccccc2C(=O)N1CC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['[O-][N+]([C@H]1[C@H](c2ccc(Cl)cc2Cl)CC=C(CN)C1)=O']
['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)O)C1']
"['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']","['Cc1noc(C)c1NC(=O)Nc1ccc2nc(Cl)ccc2c1', 'N[C@@H]1CCc2ccccc21']",['Cc1noc(C)c1NC(=O)Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']
"['C1CNCCN1c1ncc(C)cc1C', 'c1(C(=O)OC)ccc(N2CCCS2(=O)=O)nc1C']","['Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)c(C)c1', 'O=S1(=O)CCCN1']",['Cc1cc(C)c(N2CCN(C(c3ccc(N4S(=O)(=O)CCC4)nc3C)=O)CC2)nc1']
['C[Si](C)(C)C#CCCCCC(C)(c1cc(OC)cc(OC)c1)C'],['C(CCCC(C)(C)c1cc(OC)cc(OC)c1)C=C(Br)Br'],['O(C)c1cc(OC)cc(C(C)(CCCCC#C)C)c1']
"['C(c1c[nH]c2c(C)c(C=O)sc2c1=O)(OCC)=O', 'IC']",['CCOC(=O)c1cn(C)c2c(C)c(CO)sc2c1=O'],['CCOC(=O)c1cn(C)c2c(C)c(C=O)sc2c1=O']
