target_smiles,predicted_smiles,input_smiles
"['O1CCCC=C1', 'c1(O)c(C(CCC(=O)OC)=O)ccc(O)c1']",['COC(=O)CCC(=O)c1ccc(OC2CCCCO2)cc1OC'],['COC(=O)CCC(=O)c1ccc(OC2CCCCO2)cc1O']
"['Nc1cccnc1N', 'c1c(C(OC)=O)cc(C(O)=O)cc1']","['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']",['c1(-c2nc3cccnc3[nH]2)cccc(C(OC)=O)c1']
"['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']","['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']",['C1(C(N(C)OC)=O)CCC(NC(OC(C)(C)C)=O)CC1']
"['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']","['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['O=[N+]([O-])c1ccc(Cl)nc1Nc1ccc(O)cc1']
['[N-]=[N+]=NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['O=C1c2ccccc2C(=O)N1CC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['c1cc([C@@H]2CC=C(CN)C[C@H]2[N+]([O-])=O)c(Cl)cc1Cl']
['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['C([C@H]1CCC[C@@H](COCc2nc(-c3ccc(C(F)(F)F)cc3)oc2CC)C1)OC(C)(C)C(=O)O']
"['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']","['Cc1noc(C)c1NC(=O)Nc1ccc2nc(Cl)ccc2c1', 'N[C@@H]1CCc2ccccc21']",['Cc1onc(C)c1NC(Nc1cc2ccc(N[C@@H]3CCc4c3cccc4)nc2cc1)=O']
"['COC(=O)c1ccc(N2CCCS2(=O)=O)nc1C', 'Cc1cnc(N2CCNCC2)c(C)c1']","['Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)c(C)c1', 'O=S1(=O)CCCN1']",['C1CS(=O)(=O)N(c2ccc(C(N3CCN(c4ncc(C)cc4C)CC3)=O)c(C)n2)C1']
['COc1cc(OC)cc(C(C)(C)CCCCC#C[Si](C)(C)C)c1'],['C(CCCC(C)(C)c1cc(OC)cc(OC)c1)C=C(Br)Br'],['C#CCCCCC(C)(C)c1cc(OC)cc(OC)c1']
"['O=Cc1sc2c(c1C)[nH]cc(C(OCC)=O)c2=O', 'IC']","['CCOC(=O)c1cn(C)c2c(C)c(C=O)sc2c1=O', 'CN(C)C=O']",['O=Cc1sc2c(=O)c(C(=O)OCC)cn(C)c2c1C']
"['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']",['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CNCCO)ccc1-2']
"['CC(=O)CC1CCCC1=O', 'CCOC(=O)CN']","['CCOC(=O)CCl', 'Cc1cc2c([nH]1)CCC2']",['O(C(=O)Cn1c2c(cc1C)CCC2)CC']
['c1c(-c2cc(C)cc(Nc3nccc(C(F)(F)F)c3)n2)sc(C(C2CCN(C(OC(C)(C)C)=O)C2)(O)C)n1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['c1(C)cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2sc(C(C3CCNC3)(C)O)nc2)c1']
"['C1CN(C(c2cc(CO)ccc2F)=O)CCN1C(OC(C)(C)C)=O', 'S(=O)(C)(Cl)=O']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['O(C(N1CCN(C(c2cc(COS(=O)(C)=O)ccc2F)=O)CC1)=O)C(C)(C)C']
"['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['CCCC(=O)c1cnc2c(C)cccc2c1Nc1ccccc1OC']
"['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']","['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']",['c1cccc(C(c2ccccc2)(c2ccccc2)n2nc3c4c2cc(NC(=O)N[C@@H](c2ccccc2)C)nc4CCN3Cc2ccc(OC)cc2)c1']
"['Br', 'C=CCCC(=O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O']","['CC(Br)CCC(=O)C(C)(C)Br', 'CC1=C(c2ccccc2)C(=O)NCO1']",['CC1=C(c2ccccc2)C(=O)N(C(C)(C)C(=O)CCC(C)Br)CO1']
