target_smiles,predicted_smiles,input_smiles
"['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']","['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']",['COC(=O)CCC(=O)c1ccc(OC2CCCCO2)cc1O']
"['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']","['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']",['COC(=O)c1cccc(-c2nc3cccnc3[nH]2)c1']
"['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']","['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']",['CON(C)C(=O)C1CCC(NC(=O)OC(C)(C)C)CC1']
"['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']","['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['O=[N+]([O-])c1ccc(Cl)nc1Nc1ccc(O)cc1']
['N(=[N+]=[N-])CC1=CC[C@@H](c2c(Cl)cc(Cl)cc2)[C@H]([N+]([O-])=O)C1'],['O=C1c2ccccc2C(=O)N1CC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1']
['C(OC[C@H]1C[C@@H](COC(C(=O)OC(C)(C)C)(C)C)CCC1)c1nc(-c2ccc(C(F)(F)F)cc2)oc1CC'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)O)C1']
"['c1cc2c(nc1N[C@H]1c3ccccc3CC1)ccc(N)c2', 'o1c(C)c(N=C=O)c(C)n1']","['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']",['c1ccc2c(c1)[C@H](Nc1nc3ccc(NC(Nc4c(C)noc4C)=O)cc3cc1)CC2']
"['c1nc(N2CCNCC2)c(C)cc1C', 'C1S(=O)(=O)N(c2nc(C)c(C(=O)OC)cc2)CC1']","['Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)c(C)c1', 'O=S1(=O)CCCN1']",['Cc1cnc(N2CCN(C(=O)c3ccc(N4CCCS4(=O)=O)nc3C)CC2)c(C)c1']
['COc1cc(C(C)(CCCCC#C[Si](C)(C)C)C)cc(OC)c1'],"['C#CCCCC=C(C)Br', 'COc1cc(OC)cc(C(C)(C)CCCCC#C)c1']",['C#CCCCCC(C)(C)c1cc(OC)cc(OC)c1']
"['CCOC(=O)c1c[nH]c2c(C)c(C=O)sc2c1=O', 'CI']",['CCOC(=O)c1cn(C)c2c(C)c(CO)sc2c1=O'],['CCOC(=O)c1cn(C)c2c(C)c(C=O)sc2c1=O']
"['c1cc(C=O)cc2c1-c1c(sc(-c3nncn3C(C)C)n1)CCO2', 'NCCO']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']",['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CNCCO)ccc1-2']
