target_smiles,predicted_smiles,input_smiles
"['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']","['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']",['C(C(c1ccc(OC2CCCCO2)cc1O)=O)CC(OC)=O']
"['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']","['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']",['c1ccnc2c1nc(-c1cccc(C(OC)=O)c1)[nH]2']
"['CNOC', 'CC(OC(NC1CCC(C(O)=O)CC1)=O)(C)C']","['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']",['CON(C)C(=O)C1CCC(NC(=O)OC(C)(C)C)CC1']
"['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']","['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['O=[N+]([O-])c1ccc(Cl)nc1Nc1ccc(O)cc1']
['O=[N+]([O-])[C@@H]1CC(CN=[N+]=[N-])=CC[C@H]1c1c(Cl)cc(Cl)cc1'],['O=C1c2ccccc2C(=O)N1CC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1']
['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)O)C1']
"['c1ccc2c(c1)CC[C@H]2Nc1nc2ccc(N)cc2cc1', 'o1c(C)c(N=C=O)c(C)n1']","['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']",['c12c(cc(NC(=O)Nc3c(C)onc3C)cc1)ccc(N[C@H]1c3ccccc3CC1)n2']
"['COC(=O)c1ccc(N2CCCS2(=O)=O)nc1C', 'Cc1cnc(N2CCNCC2)c(C)c1']","['Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)c(C)c1', 'O=S1(=O)CCCN1']",['n1cc(C)cc(C)c1N1CCN(C(c2ccc(N3S(=O)(=O)CCC3)nc2C)=O)CC1']
['O(C)c1cc(C(C)(CCCCC#C[Si](C)(C)C)C)cc(OC)c1'],"['C#CCCCC=C(C)Br', 'COc1cc(OC)cc(C(C)(C)CCCCC#C)c1']",['c1c(OC)cc(OC)cc1C(C)(C)CCCCC#C']
"['c1[nH]c2c(sc(C=O)c2C)c(=O)c1C(=O)OCC', 'CI']",['CCOC(=O)c1cn(C)c2c(C)c(CO)sc2c1=O'],['CCOC(=O)c1cn(C)c2c(C)c(C=O)sc2c1=O']
"['c1cc(C=O)cc2c1-c1c(sc(-c3n(C(C)C)cnn3)n1)CCO2', 'OCCN']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CBr)ccc1-2', 'NCCO']",['c1c2c(ccc1CNCCO)-c1c(sc(-c3nncn3C(C)C)n1)CCO2']
"['C(OC(=O)CN)C', 'C1CC(CC(C)=O)C(=O)C1']","['CCOC(=O)CBr', 'Cc1cc2c([nH]1)CCC2']",['CCOC(=O)Cn1c(C)cc2c1CCC2']
['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCNC3)s2)c1']
"['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(COS(C)(=O)=O)ccc2F)CC1']
"['c1cc(N)c(OC)cc1', 'c1c(C)c2ncc(C(=O)CCC)c(Cl)c2cc1']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['CCCC(=O)c1cnc2c(C)cccc2c1Nc1ccccc1OC']
"['C1N(Cc2ccc(OC)cc2)c2nn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c3cc(Cl)nc(c32)C1', 'c1ccc([C@@H](C)NC(=O)N)cc1']","['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']",['COc1ccc(CN2CCc3nc(NC(=O)N[C@H](C)c4ccccc4)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1']
"['c1(C2=C(C)OCN(C(C)(C)C(=O)CCC=C)C2=O)ccccc1', 'Br']","['CC(Br)CCC(=O)C(C)(C)Br', 'CC1=C(c2ccccc2)C(=O)NCO1']",['CC1=C(c2ccccc2)C(=O)N(C(C)(C)C(=O)CCC(C)Br)CO1']
"['c1c(SC)ncnc1-n1c(N)cc(C)n1', 'c1cc(C)c(Br)cc1NC(=O)c1cc(C(F)(F)F)ccc1']","['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'O=C(O)c1cccc(C(F)(F)F)c1']",['CSc1cc(-n2nc(C)cc2Nc2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2C)ncn1']
"['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']","['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']",['c1c(F)ccc(F)c1Oc1ccnc(N)c1I']
['N#CCC(=O)c1ccccc1'],['N#CCC(=O)c1ccccc1'],['O[C@H](c1ccccc1)CC#N']
"['O=Cc1cnc(CN(CC)Cc2c(Cl)cccc2F)cc1', 'CC(OC(c1cccnc1N1CCNCC1)=O)C']","['CCNCc1c(F)cccc1Cl', 'CC(C)OC(=O)c1cccnc1N1CCN(Cc2ccc(C=O)nc2)CC1']",['CCN(Cc1ccc(CN2CCN(c3ncccc3C(=O)OC(C)C)CC2)cn1)Cc1c(F)cccc1Cl']
['COCCOCOc1c(C/C=C(\\C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)O)c(OC)c(C)c2c1C(=O)OC2']
['n1(Cc2sc3n(CC(C)C)c(=O)n(C)c(=O)c3c2C(=O)OC)c(C)nc(Cl)c1Cl'],['CCOC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)O)c(=O)n(C)c(=O)n2CC(C)C']
['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['Oc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1']
"['c1cc(C)c(-c2cc3c(nc(N)cc3)cc2)cc1', 'CC(C(=O)Cl)(C)C']","['CC(C)(C)C(=O)Nc1ccc2cc(Cl)ccc2n1', 'Cc1ccccc1B(O)O']",['Cc1ccccc1-c1ccc2nc(NC(=O)C(C)(C)C)ccc2c1']
"['c1c(F)c(CCN)ccc1N', 'O=C(OC(C)(C)C)OC(OC(C)(C)C)=O']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['C(NCCc1c(F)cc(N)cc1)(=O)OC(C)(C)C']
['O=C1C(CC(OC)=O)Nc2c(cc(C(=O)NCc3[nH]ccn3)cc2)CN1CCc1ccccc1'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['c1cc(CCN2C(=O)C(CC(O)=O)Nc3c(cc(C(=O)NCc4ncc[nH]4)cc3)C2)ccc1']
['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)O)n1']
"['O1c2c(ccc(N)c2)OC1', 'O=C(CBr)OCC']","['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']",['CCOC(=O)CNc1ccc2c(c1)OCO2']
['C1(OCC(=O)OC(C)(C)C)CCN(C(OC(C)(C)C)=O)CC1'],['CC(C)(C)OC(=O)N1CCC(OCC(=O)O)CC1'],['C1N(C(=O)OC(C)(C)C)CCC(OCCO)C1']
