target_smiles,predicted_smiles,input_smiles
"['Oc1c(C(=O)CCC(=O)OC)ccc(O)c1', 'O1C=CCCC1']","['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']",['COC(=O)CCC(=O)c1ccc(OC2CCCCO2)cc1O']
"['O=C(c1cccc(C(=O)OC)c1)O', 'Nc1cccnc1N']","['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']",['c1(C(=O)OC)cc(-c2nc3c(nccc3)[nH]2)ccc1']
"['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']","['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']",['C(C1CCC(NC(OC(C)(C)C)=O)CC1)(=O)N(OC)C']
"['c1([N+](=O)[O-])ccc(Cl)nc1Cl', 'c1c(N)ccc(O)c1']","['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['O=[N+]([O-])c1ccc(Cl)nc1Nc1ccc(O)cc1']
['[N-]=[N+]=NCC1=CC[C@@H](c2c(Cl)cc(Cl)cc2)[C@H]([N+](=O)[O-])C1'],['O=C1c2ccccc2C(=O)N1CC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1']
['FC(c1ccc(-c2oc(CC)c(COC[C@@H]3CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C3)n2)cc1)(F)F'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)O)C1']
"['c1(C)c(N=C=O)c(C)no1', 'c1cc2c(cc1)CC[C@H]2Nc1nc2c(cc1)cc(N)cc2']","['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']",['c12ccccc1CC[C@H]2Nc1ccc2cc(NC(Nc3c(C)onc3C)=O)ccc2n1']
"['COC(=O)c1ccc(N2CCCS2(=O)=O)nc1C', 'Cc1cnc(N2CCNCC2)c(C)c1']","['Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)c(C)c1', 'O=S1(=O)CCCN1']",['C1N(c2c(C)cc(C)cn2)CCN(C(c2c(C)nc(N3S(=O)(=O)CCC3)cc2)=O)C1']
['COc1cc(OC)cc(C(C)(C)CCCCC#C[Si](C)(C)C)c1'],"['C#CCCCC=C(C)Br', 'COc1cc(OC)cc(C(C)(C)CCCCC#C)c1']",['CC(CCCCC#C)(C)c1cc(OC)cc(OC)c1']
"['CCOC(=O)c1c[nH]c2c(C)c(C=O)sc2c1=O', 'CI']",['CCOC(=O)c1cn(C)c2c(C)c(CO)sc2c1=O'],['CCOC(=O)c1cn(C)c2c(C)c(C=O)sc2c1=O']
"['C(C)(C)n1cnnc1-c1sc2c(n1)-c1ccc(C=O)cc1OCC2', 'C(CN)O']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']",['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CNCCO)ccc1-2']
"['NCC(=O)OCC', 'C1(=O)CCCC1CC(C)=O']","['CCOC(=O)CBr', 'Cc1cc2c([nH]1)CCC2']",['c1c(C)n(CC(OCC)=O)c2c1CCC2']
['C(N1CCC(C(C)(O)c2ncc(-c3nc(Nc4nccc(C(F)(F)F)c4)cc(C)c3)s2)C1)(OC(C)(C)C)=O'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['c1(C(F)(F)F)ccnc(Nc2nc(-c3sc(C(C)(C4CCNC4)O)nc3)cc(C)c2)c1']
"['C1CN(C(c2c(F)ccc(CO)c2)=O)CCN1C(=O)OC(C)(C)C', 'O=S(=O)(C)Cl']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['c1c(F)c(C(N2CCN(C(=O)OC(C)(C)C)CC2)=O)cc(COS(=O)(=O)C)c1']
"['c1(Cl)c(C(=O)CCC)cnc2c(C)cccc12', 'c1cc(N)c(OC)cc1']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['Cc1cccc2c(Nc3c(OC)cccc3)c(C(=O)CCC)cnc12']
"['c1cccc([C@H](NC(N)=O)C)c1', 'c1cc(OC)ccc1CN1c2nn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c3cc(Cl)nc(c23)CC1']","['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']",['COc1ccc(CN2CCc3nc(NC(=O)N[C@H](C)c4ccccc4)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1']
"['C1OC(C)=C(c2ccccc2)C(=O)N1C(C)(C(=O)CCC=C)C', 'Br']","['CC(Br)CCC(=O)C(C)(C)Br', 'CC1=C(c2ccccc2)C(=O)NCO1']",['CC1=C(c2ccccc2)C(=O)N(C(C)(C)C(=O)CCC(C)Br)CO1']
"['C(=O)(Nc1cc(Br)c(C)cc1)c1cccc(C(F)(F)F)c1', 'S(c1ncnc(-n2nc(C)cc2N)c1)C']","['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'O=C(O)c1cccc(C(F)(F)F)c1']",['CSc1cc(-n2nc(C)cc2Nc2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2C)ncn1']
"['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']","['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']",['Nc1nccc(Oc2cc(F)ccc2F)c1I']
['C(C(=O)c1ccccc1)C#N'],['N#CCC(=O)c1ccccc1'],['C(C#N)[C@@H](c1ccccc1)O']
"['c1c(Cl)c(CN(CC)Cc2ncc(C=O)cc2)c(F)cc1', 'O=C(OC(C)C)c1cccnc1N1CCNCC1']","['CCNCc1c(F)cccc1Cl', 'CC(C)OC(=O)c1cccnc1N1CCN(Cc2ccc(C=O)nc2)CC1']",['CCN(Cc1ccc(CN2CCN(c3ncccc3C(=O)OC(C)C)CC2)cn1)Cc1c(F)cccc1Cl']
['COCCOCOc1c(C/C=C(\\C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['c1(OCOCCOC)c2c(c(C)c(OC)c1CC=C(CCC(=O)O)C)COC2=O']
['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['CCOC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)O)c(=O)n(C)c(=O)n2CC(C)C']
['n1cc(-c2ccc3c(c2)ccc(OC)c3)oc1-c1ccccc1'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['Oc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1']
"['c1c(-c2c(C)cccc2)ccc2nc(N)ccc12', 'C(C(C)(C)C)(Cl)=O']","['CC(C)(C)C(=O)Nc1ccc2cc(Cl)ccc2n1', 'Cc1ccccc1B(O)O']",['c1c(C)c(-c2cc3ccc(NC(C(C)(C)C)=O)nc3cc2)ccc1']
