target_smiles,predicted_smiles,input_smiles
"['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']","['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']",['O(C)C(CCC(=O)c1ccc(OC2CCCCO2)cc1O)=O']
"['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']","['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']",['COC(=O)c1cccc(-c2nc3cccnc3[nH]2)c1']
"['O=C(OC(C)(C)C)NC1CCC(C(O)=O)CC1', 'N(OC)C']","['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']",['N(OC)(C(=O)C1CCC(NC(=O)OC(C)(C)C)CC1)C']
"['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']","['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['O=[N+]([O-])c1ccc(Cl)nc1Nc1ccc(O)cc1']
['[O-][N+](=O)[C@H]1[C@H](c2ccc(Cl)cc2Cl)CC=C(CN=[N+]=[N-])C1'],['O=C1c2ccccc2C(=O)N1CC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['c1c(Cl)cc(Cl)c([C@H]2[C@H]([N+]([O-])=O)CC(CN)=CC2)c1']
['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)O)C1']
"['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']","['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']",['Cc1noc(C)c1NC(=O)Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']
"['C(OC)(=O)c1ccc(N2S(=O)(=O)CCC2)nc1C', 'C1NCCN(c2ncc(C)cc2C)C1']","['Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)c(C)c1', 'O=S1(=O)CCCN1']",['Cc1cnc(N2CCN(C(=O)c3ccc(N4CCCS4(=O)=O)nc3C)CC2)c(C)c1']
['c1c(OC)cc(C(CCCCC#C[Si](C)(C)C)(C)C)cc1OC'],['C(CCCC(C)(c1cc(OC)cc(OC)c1)C)C=C(Br)Br'],['C(CC(C)(c1cc(OC)cc(OC)c1)C)CCC#C']
"['c1(C)c2[nH]cc(C(OCC)=O)c(=O)c2sc1C=O', 'IC']","['CCOC(=O)c1cn(C)c2c(C)csc2c1=O', 'CN(C)C=O']",['CCOC(=O)c1cn(C)c2c(C)c(C=O)sc2c1=O']
"['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CCl)ccc1-2', 'NCCO']",['n1nc(-c2sc3c(n2)-c2ccc(CNCCO)cc2OCC3)n(C(C)C)c1']
"['CC(=O)CC1CCCC1=O', 'CCOC(=O)CN']","['CCOC(=O)CBr', 'Cc1cc2c([nH]1)CCC2']",['CCOC(=O)Cn1c(C)cc2c1CCC2']
