target_smiles,predicted_smiles,input_smiles
"['O=C(OC)CCC(=O)c1c(O)cc(O)cc1', 'O1CCCC=C1']","['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']",['Oc1c(C(=O)CCC(=O)OC)ccc(OC2OCCCC2)c1']
"['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']","['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']",['C(OC)(=O)c1cc(-c2[nH]c3ncccc3n2)ccc1']
"['N(C1CCC(C(=O)O)CC1)C(OC(C)(C)C)=O', 'CONC']","['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']",['O=C(C1CCC(NC(=O)OC(C)(C)C)CC1)N(C)OC']
"['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']","['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['O=[N+]([O-])c1ccc(Cl)nc1Nc1ccc(O)cc1']
['[N-]=[N+]=NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],"['N', 'O=[N+]([O-])[C@@H]1CC(CBr)=CC[C@H]1c1ccc(Cl)cc1Cl']",['NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1']
['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['FC(F)(c1ccc(-c2nc(COC[C@@H]3CCC[C@H](COC(C)(C)C(=O)O)C3)c(CC)o2)cc1)F']
"['c1(N=C=O)c(C)onc1C', 'c12c(cccc1)[C@H](Nc1ccc3cc(N)ccc3n1)CC2']","['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']",['Cc1noc(C)c1NC(=O)Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']
"['Cc1c(N2CCNCC2)ncc(C)c1', 'n1c(C)c(C(OC)=O)ccc1N1S(=O)(=O)CCC1']","['Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)c(C)c1', 'O=S1(=O)CCCN1']",['O=C(N1CCN(c2ncc(C)cc2C)CC1)c1c(C)nc(N2CCCS2(=O)=O)cc1']
['c1(C(C)(C)CCCCC#C[Si](C)(C)C)cc(OC)cc(OC)c1'],['COc1cc(OC)cc(C(C)(C)CCCCC=C(Br)Br)c1'],['C#CCCCCC(C)(C)c1cc(OC)cc(OC)c1']
"['c1(C(=O)OCC)c[nH]c2c(C)c(C=O)sc2c1=O', 'CI']","['CCOC(=O)c1cn(C)c2c(C)csc2c1=O', 'CN(C)C=O']",['c1(C)c(C=O)sc2c1n(C)cc(C(=O)OCC)c2=O']
"['C(=O)c1cc2c(cc1)-c1c(sc(-c3n(C(C)C)cnn3)n1)CCO2', 'C(N)CO']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(COS(C)(=O)=O)ccc1-2', 'NCCO']",['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CNCCO)ccc1-2']
"['CC(=O)CC1CCCC1=O', 'CCOC(=O)CN']","['CCOC(=O)CBr', 'Cc1cc2c([nH]1)CCC2']",['CCOC(=O)Cn1c(C)cc2c1CCC2']
['c1cnc(Nc2nc(-c3cnc(C(C4CCN(C(OC(C)(C)C)=O)C4)(O)C)s3)cc(C)c2)cc1C(F)(F)F'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['c1c(C(F)(F)F)cc(Nc2cc(C)cc(-c3cnc(C(C4CNCC4)(O)C)s3)n2)nc1']
"['O=C(OC(C)(C)C)N1CCN(C(=O)c2c(F)ccc(CO)c2)CC1', 'S(=O)(=O)(Cl)C']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['c1(F)c(C(N2CCN(C(=O)OC(C)(C)C)CC2)=O)cc(COS(C)(=O)=O)cc1']
"['C(c1c(Cl)c2c(nc1)c(C)ccc2)(=O)CCC', 'COc1c(N)cccc1']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['CCCC(=O)c1cnc2c(C)cccc2c1Nc1ccccc1OC']
"['c1c(C(n2c3c4c(n2)N(Cc2ccc(OC)cc2)CCc4nc(Cl)c3)(c2ccccc2)c2ccccc2)cccc1', 'c1ccccc1[C@H](NC(=O)N)C']","['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']",['COc1ccc(CN2CCc3nc(NC(=O)N[C@H](C)c4ccccc4)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1']
"['Br', 'C=CCCC(=O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O']","['CC1=C(c2ccccc2)C(=O)N(C(C)(C)C(=O)CCC(C)Br)CO1', 'O=C1CCC(=O)N1Br']",['C(CCC(Br)C)(C(N1COC(C)=C(c2ccccc2)C1=O)(C)C)=O']
"['CSc1cc(-n2nc(C)cc2N)ncn1', 'Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Br']","['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'O=C(O)c1cccc(C(F)(F)F)c1']",['CSc1cc(-n2nc(C)cc2Nc2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2C)ncn1']
"['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']",['O=[N+]([O-])c1nccc(Oc2cc(F)ccc2F)c1I'],['c1nc(N)c(I)c(Oc2c(F)ccc(F)c2)c1']
['N#CCC(=O)c1ccccc1'],['N#CCC(=O)c1ccccc1'],['N#CC[C@H](O)c1ccccc1']
"['CC(C)OC(=O)c1cccnc1N1CCNCC1', 'CCN(Cc1ccc(C=O)cn1)Cc1c(F)cccc1Cl']","['CC(C)OC(=O)c1cccnc1N1CCNCC1', 'CCN(Cc1ccc(C=O)cn1)Cc1c(F)cccc1Cl']",['CCN(Cc1ccc(CN2CCN(c3ncccc3C(=O)OC(C)C)CC2)cn1)Cc1c(F)cccc1Cl']
['COCCOCOc1c(C/C=C(\\C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)O)c(OC)c(C)c2c1C(=O)OC2']
['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['CCOC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)O)c(=O)n(C)c(=O)n2CC(C)C']
['c1(-c2ncc(-c3cc4ccc(OC)cc4cc3)o2)ccccc1'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['Oc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1']
"['c1cc(C)c(-c2cc3c(cc2)nc(N)cc3)cc1', 'CC(C)(C)C(Cl)=O']","['CC(C)(C)C(=O)Cl', 'Cc1ccccc1-c1ccc2nc(N)ccc2c1']",['Cc1ccccc1-c1ccc2nc(NC(=O)C(C)(C)C)ccc2c1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NCCc1ccc(N)cc1F']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['C(=O)(NCCc1ccc(N)cc1F)OC(C)(C)C']
['c1ccccc1CCN1Cc2cc(C(NCc3[nH]ccn3)=O)ccc2NC(CC(=O)OC)C1=O'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['O=C(O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O']
['CC(=O)c1c(O)cc(OCc2cccc(C(=O)OC)n2)c(CC)c1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)O)n1']
"['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']","['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']",['C(Nc1cc2c(cc1)OCO2)C(OCC)=O']
['CC(C)(C)OC(=O)COC1CCN(C(=O)OC(C)(C)C)CC1'],"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'OCCOC1CCNCC1']",['CC(C)(C)OC(=O)N1CCC(OCCO)CC1']
"['CCCC[Sn](CCCC)(CCCC)c1cccc(CO)c1', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']","['O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12', 'OCc1cccc(B(O)O)c1']",['c1c(-c2ccc3c(c(C[C@H]4CCCN4C(OCc4ccccc4)=O)c[nH]3)c2)cccc1CO']
