target_smiles,predicted_smiles,input_smiles
"['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']","['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']",['O=C(OC)CCC(c1c(O)cc(OC2CCCCO2)cc1)=O']
"['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']","['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']",['O=C(c1cccc(-c2[nH]c3c(cccn3)n2)c1)OC']
"['C1CC(C(=O)O)CCC1NC(=O)OC(C)(C)C', 'CNOC']","['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']",['CON(C)C(=O)C1CCC(NC(=O)OC(C)(C)C)CC1']
"['Nc1ccc(O)cc1', 'c1([N+]([O-])=O)c(Cl)nc(Cl)cc1']","['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['O=[N+]([O-])c1ccc(Cl)nc1Nc1ccc(O)cc1']
['[N-]=[N+]=NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],"['C1(CBr)=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+]([O-])=O)C1', 'N']",['c1([C@H]2[C@H]([N+](=O)[O-])CC(CN)=CC2)ccc(Cl)cc1Cl']
['C(C(OC(C)(C)C)=O)(OC[C@H]1CCC[C@@H](COCc2nc(-c3ccc(C(F)(F)F)cc3)oc2CC)C1)(C)C'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['C([C@@H]1CCC[C@H](COC(C(O)=O)(C)C)C1)OCc1nc(-c2ccc(C(F)(F)F)cc2)oc1CC']
"['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']","['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']",['n1c(N[C@@H]2CCc3ccccc32)ccc2cc(NC(Nc3c(C)noc3C)=O)ccc12']
"['COC(=O)c1ccc(N2CCCS2(=O)=O)nc1C', 'Cc1cnc(N2CCNCC2)c(C)c1']","['Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)c(C)c1', 'O=S1(=O)CCCN1']",['Cc1cnc(N2CCN(C(=O)c3ccc(N4CCCS4(=O)=O)nc3C)CC2)c(C)c1']
['O(C)c1cc(C(CCCCC#C[Si](C)(C)C)(C)C)cc(OC)c1'],['COc1cc(OC)cc(C(C)(C)CCCCC=C(Br)Br)c1'],['C#CCCCCC(C)(C)c1cc(OC)cc(OC)c1']
"['CCOC(=O)c1c[nH]c2c(C)c(C=O)sc2c1=O', 'CI']","['CCOC(=O)c1cn(C)c2c(C)csc2c1=O', 'CN(C)C=O']",['O(CC)C(c1c(=O)c2c(n(C)c1)c(C)c(C=O)s2)=O']
"['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']",['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CNCCO)ccc1-2']
"['CC(CC1C(=O)CCC1)=O', 'C(C(=O)OCC)N']","['CCOC(=O)CBr', 'Cc1cc2c([nH]1)CCC2']",['CCOC(=O)Cn1c(C)cc2c1CCC2']
['c1c(-c2cnc(C(O)(C)C3CCN(C(OC(C)(C)C)=O)C3)s2)nc(Nc2nccc(C(F)(F)F)c2)cc1C'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCNC3)s2)c1']
"['O=C(c1cc(CO)ccc1F)N1CCN(C(OC(C)(C)C)=O)CC1', 'O=S(=O)(C)Cl']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(COS(C)(=O)=O)ccc2F)CC1']
