target_smiles,predicted_smiles,input_smiles
"['O=C(OC)CCC(=O)c1ccc(O)cc1O', 'C1CCC=CO1']","['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']",['COC(=O)CCC(=O)c1ccc(OC2CCCCO2)cc1O']
"['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']","['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']",['[nH]1c(-c2cc(C(=O)OC)ccc2)nc2c1nccc2']
"['O(C(NC1CCC(C(O)=O)CC1)=O)C(C)(C)C', 'CNOC']","['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']",['O(N(C(=O)C1CCC(NC(=O)OC(C)(C)C)CC1)C)C']
"['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']","['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['O=[N+]([O-])c1ccc(Cl)nc1Nc1ccc(O)cc1']
['C(C1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1)N=[N+]=[N-]'],"['N', 'O=[N+]([O-])[C@@H]1CC(CBr)=CC[C@H]1c1ccc(Cl)cc1Cl']",['c1c(Cl)cc(Cl)c([C@@H]2CC=C(CN)C[C@H]2[N+]([O-])=O)c1']
['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['FC(F)(F)c1ccc(-c2oc(CC)c(COC[C@@H]3CCC[C@H](COC(C)(C)C(O)=O)C3)n2)cc1']
"['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']","['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']",['N(c1c(C)onc1C)C(Nc1cc2ccc(N[C@@H]3CCc4c3cccc4)nc2cc1)=O']
"['Cc1cc(C)cnc1N1CCNCC1', 'Cc1nc(N2CCCS2(=O)=O)ccc1C(OC)=O']","['Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)c(C)c1', 'O=S1(=O)CCCN1']",['Cc1cnc(N2CCN(C(=O)c3ccc(N4CCCS4(=O)=O)nc3C)CC2)c(C)c1']
['c1c(C(C)(CCCCC#C[Si](C)(C)C)C)cc(OC)cc1OC'],['COc1cc(OC)cc(C(C)(C)CCCCC=C(Br)Br)c1'],['C(C#C)CCCC(C)(c1cc(OC)cc(OC)c1)C']
"['CCOC(=O)c1c[nH]c2c(C)c(C=O)sc2c1=O', 'CI']","['CCOC(=O)c1cn(C)c2c(C)csc2c1=O', 'CN(C)C=O']",['CCOC(=O)c1cn(C)c2c(C)c(C=O)sc2c1=O']
"['c12nc(-c3nncn3C(C)C)sc1CCOc1c-2ccc(C=O)c1', 'NCCO']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']",['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CNCCO)ccc1-2']
"['C1C(=O)C(CC(C)=O)CC1', 'CCOC(CN)=O']","['CCOC(=O)CBr', 'Cc1cc2c([nH]1)CCC2']",['c12n(CC(OCC)=O)c(C)cc1CCC2']
['c1c(-c2sc(C(O)(C)C3CN(C(=O)OC(C)(C)C)CC3)nc2)nc(Nc2cc(C(F)(F)F)ccn2)cc1C'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCNC3)s2)c1']
"['Fc1c(C(=O)N2CCN(C(OC(C)(C)C)=O)CC2)cc(CO)cc1', 'ClS(=O)(=O)C']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(COS(C)(=O)=O)ccc2F)CC1']
"['c1c(N)c(OC)ccc1', 'CCCC(=O)c1cnc2c(cccc2C)c1Cl']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['c1ccc(OC)c(Nc2c(C(CCC)=O)cnc3c(C)cccc32)c1']
"['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']","['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']",['c1(OC)ccc(CN2CCc3c4c2nn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c4cc(NC(N[C@H](C)c2ccccc2)=O)n3)cc1']
"['Br', 'C=CCCC(=O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O']","['CC(Br)CCC(=O)C(C)(C)Br', 'CC1=C(c2ccccc2)C(=O)NCO1']",['CC1=C(c2ccccc2)C(=O)N(C(C)(C)C(=O)CCC(C)Br)CO1']
"['c1(NC(c2cccc(C(F)(F)F)c2)=O)ccc(C)c(Br)c1', 'c1(SC)cc(-n2c(N)cc(C)n2)ncn1']","['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'O=C(O)c1cccc(C(F)(F)F)c1']",['CSc1cc(-n2nc(C)cc2Nc2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2C)ncn1']
"['c1(N)c(I)c(Cl)ccn1', 'Fc1c(O)cc(F)cc1']","['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']",['Nc1nccc(Oc2cc(F)ccc2F)c1I']
['N#CCC(=O)c1ccccc1'],['N#CCC(=O)c1ccccc1'],['N#CC[C@H](O)c1ccccc1']
"['c1(CN(Cc2ccc(C=O)cn2)CC)c(Cl)cccc1F', 'CC(C)OC(c1c(N2CCNCC2)nccc1)=O']","['CC(C)OC(=O)c1cccnc1N1CCNCC1', 'CCN(Cc1ccc(C=O)cn1)Cc1c(F)cccc1Cl']",['CCN(Cc1ccc(CN2CCN(c3ncccc3C(=O)OC(C)C)CC2)cn1)Cc1c(F)cccc1Cl']
['c1(OC)c(C)c2c(c(OCOCCOC)c1C/C=C(\\C)CCC(=O)OC)C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)O)c(OC)c(C)c2c1C(=O)OC2']
