target_smiles,predicted_smiles,input_smiles
"['c1(C(CCC(OC)=O)=O)c(O)cc(O)cc1', 'O1CCCC=C1']","['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']",['COC(=O)CCC(=O)c1ccc(OC2CCCCO2)cc1O']
"['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']","['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']",['COC(=O)c1cccc(-c2nc3cccnc3[nH]2)c1']
"['CONC', 'C1C(NC(OC(C)(C)C)=O)CCC(C(O)=O)C1']","['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']",['CN(C(C1CCC(NC(=O)OC(C)(C)C)CC1)=O)OC']
"['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']","['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['O=[N+]([O-])c1ccc(Cl)nc1Nc1ccc(O)cc1']
['C1[C@@H]([N+](=O)[O-])[C@H](c2c(Cl)cc(Cl)cc2)CC=C1CN=[N+]=[N-]'],"['N', 'O=[N+]([O-])C1CC(CBr)=CC[C@H]1c1ccc(Cl)cc1Cl']",['C1[C@@H](c2c(Cl)cc(Cl)cc2)[C@H]([N+]([O-])=O)CC(CN)=C1']
['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['FC(c1ccc(-c2oc(CC)c(COC[C@H]3C[C@@H](COC(C)(C(O)=O)C)CCC3)n2)cc1)(F)F']
"['c1(N)cc2c(cc1)nc(N[C@H]1c3ccccc3CC1)cc2', 'c1(C)noc(C)c1N=C=O']","['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']",['c1(NC(Nc2c(C)onc2C)=O)cc2ccc(N[C@H]3c4ccccc4CC3)nc2cc1']
"['Cc1nc(N2S(=O)(=O)CCC2)ccc1C(OC)=O', 'Cc1cc(C)c(N2CCNCC2)nc1']","['Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)c(C)c1', 'O=S1(=O)CCCN1']",['Cc1cnc(N2CCN(C(=O)c3ccc(N4CCCS4(=O)=O)nc3C)CC2)c(C)c1']
['COc1cc(OC)cc(C(C)(C)CCCCC#C[Si](C)(C)C)c1'],['COc1cc(OC)cc(C(C)(C)CCCCC=C(Br)Br)c1'],['c1c(C(C)(CCCCC#C)C)cc(OC)cc1OC']
"['CCOC(=O)c1c[nH]c2c(C)c(C=O)sc2c1=O', 'CI']","['CCOC(=O)c1cn(C)c2c(C)csc2c1=O', 'CN(C)C=O']",['Cc1c(C=O)sc2c1n(C)cc(C(=O)OCC)c2=O']
"['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(COS(C)(=O)=O)ccc1-2', 'NCCO']",['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CNCCO)ccc1-2']
"['CC(=O)CC1CCCC1=O', 'CCOC(=O)CN']","['CCOC(=O)CBr', 'Cc1cc2c([nH]1)CCC2']",['CCOC(=O)Cn1c(C)cc2c1CCC2']
