target_smiles,predicted_smiles,input_smiles
"['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']",['COC(=O)CCC(=O)c1ccc(OC2CCCCO2)cc1OC'],['C(OC)(=O)CCC(=O)c1c(O)cc(OC2OCCCC2)cc1']
"['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']","['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']",['c1c(C(=O)OC)cccc1-c1nc2c(nccc2)[nH]1']
"['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']","['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']",['N(C1CCC(C(N(OC)C)=O)CC1)C(=O)OC(C)(C)C']
"['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']","['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['O=[N+]([O-])c1ccc(Cl)nc1Nc1ccc(O)cc1']
['C1[C@@H]([N+](=O)[O-])[C@H](c2c(Cl)cc(Cl)cc2)CC=C1CN=[N+]=[N-]'],['CC(C)(C)OC(=O)NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['c1c(Cl)c([C@@H]2CC=C(CN)C[C@H]2[N+]([O-])=O)ccc1Cl']
['CC(OC(C(C)(C)OC[C@@H]1C[C@H](COCc2nc(-c3ccc(C(F)(F)F)cc3)oc2CC)CCC1)=O)(C)C'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['c1cc(C(F)(F)F)ccc1-c1nc(COC[C@@H]2CCC[C@H](COC(C)(C(O)=O)C)C2)c(CC)o1']
"['c1(C)c(N=C=O)c(C)on1', 'c1ccc2c(c1)[C@H](Nc1ccc3cc(N)ccc3n1)CC2']","['Cc1noc(C)c1NC(=O)Nc1ccc2nc(Cl)ccc2c1', 'N[C@@H]1CCc2ccccc21']",['Cc1noc(C)c1NC(=O)Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']
"['COC(=O)c1ccc(N2CCCS2(=O)=O)nc1C', 'Cc1cnc(N2CCNCC2)c(C)c1']","['Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)c(C)c1', 'O=S1(=O)CCCN1']",['Cc1cc(C)c(N2CCN(C(c3c(C)nc(N4CCCS4(=O)=O)cc3)=O)CC2)nc1']
['COc1cc(C(C)(C)CCCCC#C[Si](C)(C)C)cc(OC)c1'],"['C(CCCC(C)(c1cc(OC)cc(OC)c1)C)C(C)=O', 'C(Br)(Br)(Br)Br']",['O(C)c1cc(OC)cc(C(C)(C)CCCCC#C)c1']
"['c1(C(OCC)=O)c(=O)c2sc(C=O)c(C)c2[nH]c1', 'CI']","['CCOC(=O)c1cn(C)c2c(C)csc2c1=O', 'CN(C)C=O']",['c1(C)c2c(sc1C=O)c(=O)c(C(=O)OCC)cn2C']
"['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']",['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CNCCO)ccc1-2']
"['CC(=O)CC1CCCC1=O', 'CCOC(=O)CN']","['CCOC(=O)CBr', 'Cc1cc2c([nH]1)CCC2']",['C(=O)(Cn1c2c(cc1C)CCC2)OCC']
['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCNC3)s2)c1']
"['O=S(Cl)(C)=O', 'C1CN(C(c2cc(CO)ccc2F)=O)CCN1C(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['c1c(C(N2CCN(C(OC(C)(C)C)=O)CC2)=O)c(F)ccc1COS(C)(=O)=O']
"['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['C(C)CC(=O)c1cnc2c(C)cccc2c1Nc1ccccc1OC']
"['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']","['COc1ccc(CN2CCc3nc(N)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@H](N=C=O)c1ccccc1']",['COc1ccc(CN2CCc3nc(NC(=O)N[C@H](C)c4ccccc4)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1']
"['C(C(=O)CCC=C)(C)(N1C(=O)C(c2ccccc2)=C(C)OC1)C', 'Br']","['CC(C)(N1COC(C)=C(c2ccccc2)C1=O)C(CCC(C)O)=O', 'BrC(Br)(Br)Br']",['CC1=C(c2ccccc2)C(=O)N(C(C)(C)C(=O)CCC(C)Br)CO1']
"['CSc1cc(-n2nc(C)cc2N)ncn1', 'Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Br']","['CSc1cc(-n2nc(C)cc2N)ncn1', 'Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1I']",['CSc1cc(-n2nc(C)cc2Nc2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2C)ncn1']
"['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']","['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']",['c1cc(Oc2cc(F)ccc2F)c(I)c(N)n1']
['N#CCC(=O)c1ccccc1'],['N#CCC(=O)c1ccccc1'],['N#CC[C@H](O)c1ccccc1']
"['CC(C)OC(=O)c1cccnc1N1CCNCC1', 'CCN(Cc1ccc(C=O)cn1)Cc1c(F)cccc1Cl']","['CC(C)OC(=O)c1cccnc1N1CCNCC1', 'CCN(Cc1ccc(C=O)cn1)Cc1c(F)cccc1Cl']",['c1(Cl)cccc(F)c1CN(Cc1ncc(CN2CCN(c3c(C(=O)OC(C)C)cccn3)CC2)cc1)CC']
['COCCOCOc1c(C/C=C(\\C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)O)c(OC)c(C)c2c1C(=O)OC2']
['O=c1n(C)c(=O)n(CC(C)C)c2sc(Cn3c(Cl)c(Cl)nc3C)c(C(OC)=O)c21'],['CCOC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)O)c(=O)n(C)c(=O)n2CC(C)C']
['c1(-c2ccccc2)ncc(-c2cc3ccc(OC)cc3cc2)o1'],['c1cccc(-c2ncc(-c3cc4c(cc(OC)cc4)cc3)o2)c1'],['c1cccc(-c2ncc(-c3cc4c(cc3)cc(O)cc4)o2)c1']
"['CC(C)(C)C(=O)Cl', 'Cc1ccccc1-c1ccc2nc(N)ccc2c1']","['CC(C)(C)C(=O)Nc1ccc2cc(Br)ccc2n1', 'Cc1ccccc1B(O)O']",['C(C(Nc1ccc2cc(-c3c(C)cccc3)ccc2n1)=O)(C)(C)C']
"['c1(F)cc(N)ccc1CCN', 'C(OC(=O)OC(C)(C)C)(=O)OC(C)(C)C']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['CC(C)(C)OC(=O)NCCc1ccc(N)cc1F']
['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['CCOC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['O=C(O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O']
['c1(CC)c(OCc2nc(C(OC)=O)ccc2)cc(O)c(C(=O)C)c1'],"['CCc1cc(C(C)=O)c(O)cc1O', 'O=C(O)c1cccc(CBr)n1']",['C(=O)(O)c1cccc(COc2cc(O)c(C(=O)C)cc2CC)n1']
"['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']","['CCOC(=O)CCl', 'Nc1ccc2c(c1)OCO2']",['C(OCC)(CNc1ccc2c(c1)OCO2)=O']
['CC(C)(C)OC(COC1CCN(C(=O)OC(C)(C)C)CC1)=O'],['CC(C)(C)OC(=O)N1CCC(OCC(=O)O)CC1'],['C1(OCCO)CCN(C(=O)OC(C)(C)C)CC1']
"['CCCC[Sn](CCCC)(CCCC)c1cccc(CO)c1', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']","['CC1(C)OB(c2cccc(CO)c2)OC1(C)C', 'O=C(OCc1ccccc1)N1CCC[C@H]1Cc1c[nH]c2ccc(Br)cc12']",['c1(CO)cccc(-c2ccc3c(c(C[C@H]4CCCN4C(=O)OCc4ccccc4)c[nH]3)c2)c1']
"['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']","['Cc1cc(Cl)c(NC(=O)CCl)c(Cl)n1', 'OCCN1CCNCC1']",['Cc1cc(Cl)c(NC(=O)CN2CCN(CCO)CC2)c(Cl)n1']
"['COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C', 'CS(=O)(=O)N1CCC(N)CC1']","['COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C', 'CS(=O)(=O)N1CCC(N)CC1']",['n1c(Nc2ccc(C(=O)NC3CCN(S(=O)(=O)C)CC3)cc2OC)ncc2c1N(C1CCCCC1)CC(F)(F)C(=O)N2C']
"['Nc1ccccc1I', 'O=C(O)Cc1ccc(Cl)c(Cl)c1']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['Clc1c(Cl)cc(CC(Nc2c(I)cccc2)=O)cc1']
['c1(-n2nc(OC(=O)C)cn2)ccc(Br)cc1'],['c1c(Br)ccc(-n2nc(OC)cn2)c1'],['Oc1cnn(-c2ccc(Br)cc2)n1']
"['c1c(C2(O)CNCCC2)c2c([nH]cc2)cc1', 'C=CCBr']","['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['C=CCN1CCCC(O)(c2cccc3[nH]ccc23)C1']
['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['Nc1cc([N+](=O)[O-])ccc1F']
"['Cc1cc(O)nc(S)n1', 'c1(CBr)c(CC)onc1CC']","['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']",['n1c(CC)c(CSc2nc(C)cc(O)n2)c(CC)o1']
"['N1(c2cc(NC(=O)OC(C)(C)C)c(N)cc2C(F)(F)F)CCOCC1', 'c1(CN(C)C)cnnn1-c1cccc(C(CC(=O)OC(C)(C)C)=O)c1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['c1(NC(=O)CC(c2cc(-n3c(CN(C)C)cnn3)ccc2)=O)c(NC(OC(C)(C)C)=O)cc(N2CCOCC2)c(C(F)(F)F)c1']
"['FC([C@H]1Nc2n(c(=O)c(F)c(Cl)n2)CC1)(F)F', 'C1CNCCO1']","['C1COCCN1', 'O=c1c(F)c(Cl)nc2n1CC[C@@H](C(F)(F)F)N2']",['O=c1c(F)c(N2CCOCC2)nc2n1CC[C@@H](C(F)(F)F)N2']
"['c1c(C(=O)NC)ccc2c1CC(=O)N2C1CCNCC1', 'O=C(N1C[C@H]2[C@H](CCC2)C1)CCl']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@@H]3CCC[C@H]3C2)CC1']",['C1[C@H]2CN(C(=O)CN3CCC(N4C(=O)Cc5c4ccc(C(=O)NC)c5)CC3)C[C@H]2CC1']
"['c1(C(OCC)=O)ccc2c(c1)CC(C)(C)C(c1cc(N)ccc1)N2', 'C1COCCN1C(=O)Cl']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['c1(NC(=O)N2CCOCC2)cccc(C2C(C)(C)Cc3cc(C(=O)OCC)ccc3N2)c1']
"['c1(C(F)(F)F)ccccc1-c1ccc(Oc2c(Cl)cc(S(=O)(=O)Nc3scnn3)c(F)c2)c(-c2ccnn2C2CNC2)c1', 'O=C']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['CN1CC(n2nccc2-c2cc(-c3ccccc3C(F)(F)F)ccc2Oc2cc(F)c(S(=O)(=O)Nc3nncs3)cc2Cl)C1']
['CC(C)(OC(=O)N[C@H](c1noc(C)n1)CC1CC1)C'],['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['C1CC1C[C@H](N)c1noc(C)n1']
['CCOC(=O)CCCc1sc(C(CC)c2ccc(CC(C)C)cc2)nc1O'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCC(=O)OC)s1'],['c1cc(C(CC)c2nc(O)c(CCCCO)s2)ccc1CC(C)C']
['N(CC(=O)OC(C)(C)C)C(C1=C(O)c2cc(Cl)ccc2C(CC)(C)C1=O)=O'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['O=C1C(C(=O)NCC(=O)O)=C(O)c2cc(Cl)ccc2C1(CC)C']
['N1C(=O)CCc2ccc(OC3CCN(C(OC(C)(C)C)=O)CC3)cc21'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['O=C1CCc2ccc(OC3CCNCC3)cc2N1']
"['N1(CC(c2ccc(OCC(=O)OC)cc2)=O)CCN(c2ccncc2)CC1', 'N']","['COC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1', 'N']",['c1cc(OCC(N)=O)ccc1C(=O)CN1CCN(c2ccncc2)CC1']
"['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",['COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1']
['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc(N)c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1']
"['c1c(F)cc(C2CC(=O)NC(c3cc(Cl)ccc3)C23c2ccc(Cl)cc2NC3=O)c(C)c1', 'CC(C)(C)OC(CBr)=O']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['Cc1ccc(F)cc1C1CC(=O)N(CC(=O)OC(C)(C)C)C(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']
"['COc1ccc2c(c1OC)CCC2=O', 'NO']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['c12c(OC)c(OC)ccc1C(=NO)CC2']
"['c1cc(O)cnc1Br', 'c1c(CO)cccc1']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['c1cc(OCc2ccccc2)cnc1Br']
"['n1c(SC)nc(CS(=O)(=O)C)cc1OS(=O)(C(F)(F)F)=O', 'C1[C@@H](C)N[C@@H](C)CO1']","['CSc1nc(Cl)cc(CS(C)(=O)=O)n1', 'C[C@@H]1COC[C@H](C)N1']",['C(S(=O)(=O)C)c1nc(SC)nc(N2[C@H](C)COC[C@@H]2C)c1']
"['O=[N+]([O-])c1ccccc1CCBr', 'c1ccc(N2CCNCC2)cc1']","['O=[N+]([O-])c1ccccc1CCBr', 'c1ccc(N2CCNCC2)cc1']",['O=[N+]([O-])c1ccccc1CCN1CCN(c2ccccc2)CC1']
