target_smiles,predicted_smiles,input_smiles
"['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']","['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']",['COC(=O)CCC(=O)c1ccc(OC2CCCCO2)cc1O']
"['c1(C(O)=O)cccc(C(OC)=O)c1', 'c1(N)c(N)cccn1']","['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']",['c1nc2[nH]c(-c3cc(C(=O)OC)ccc3)nc2cc1']
"['CC(C)(OC(NC1CCC(C(O)=O)CC1)=O)C', 'O(C)NC']","['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']",['CON(C)C(=O)C1CCC(NC(=O)OC(C)(C)C)CC1']
"['c1(N)ccc(O)cc1', 'n1c(Cl)c([N+]([O-])=O)ccc1Cl']","['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['O=[N+]([O-])c1ccc(Cl)nc1Nc1ccc(O)cc1']
['[N-]=[N+]=NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['N1(CC2=CC[C@@H](c3c(Cl)cc(Cl)cc3)[C@H]([N+](=O)[O-])C2)C(=O)c2c(cccc2)C1=O'],['c1cc(Cl)cc(Cl)c1[C@@H]1CC=C(CN)C[C@H]1[N+]([O-])=O']
['C(F)(F)(c1ccc(-c2nc(COC[C@@H]3CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C3)c(CC)o2)cc1)F'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)O)C1']
"['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']","['Cc1noc(C)c1NC(=O)Nc1ccc2nc(Cl)ccc2c1', 'N[C@@H]1CCc2ccccc21']",['Cc1noc(C)c1NC(=O)Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']
"['C1CN(c2ncc(C)cc2C)CCN1', 'c1(C)c(C(=O)OC)ccc(N2CCCS2(=O)=O)n1']","['Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)c(C)c1', 'O=S1(=O)CCCN1']",['c1cc(C(N2CCN(c3c(C)cc(C)cn3)CC2)=O)c(C)nc1N1CCCS1(=O)=O']
['COc1cc(OC)cc(C(C)(C)CCCCC#C[Si](C)(C)C)c1'],['C#CCCCCC(C)(C)c1cc(OC)cc(OC)c1'],['C#CCCCCC(C)(C)c1cc(OC)cc(OC)c1']
"['CCOC(=O)c1c[nH]c2c(C)c(C=O)sc2c1=O', 'CI']","['CCOC(=O)c1cn(C)c2c(C)csc2c1=O', 'CN(C)C=O']",['c1(=O)c(C(OCC)=O)cn(C)c2c1sc(C=O)c2C']
