target_smiles,predicted_smiles,input_smiles
"['C(CC(=O)OC)C(c1ccc(O)cc1O)=O', 'C1C=COCC1']","['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']",['COC(=O)CCC(=O)c1ccc(OC2CCCCO2)cc1O']
"['Nc1cccnc1N', 'O(C)C(c1cc(C(O)=O)ccc1)=O']","['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']",['COC(=O)c1cccc(-c2nc3cccnc3[nH]2)c1']
"['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']","['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']",['CC(C)(C)OC(=O)NC1CCC(C(=O)N(OC)C)CC1']
"['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']","['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['O=[N+]([O-])c1ccc(Cl)nc1Nc1ccc(O)cc1']
['[C@@H]1([N+]([O-])=O)CC(CN=[N+]=[N-])=CC[C@H]1c1ccc(Cl)cc1Cl'],['N1(CC2=CC[C@@H](c3ccc(Cl)cc3Cl)[C@H]([N+](=O)[O-])C2)C(=O)c2ccccc2C1=O'],['NCC1=CC[C@@H](c2c(Cl)cc(Cl)cc2)[C@H]([N+](=O)[O-])C1']
['O=C(C(OC[C@H]1CCC[C@@H](COCc2c(CC)oc(-c3ccc(C(F)(F)F)cc3)n2)C1)(C)C)OC(C)(C)C'],['CCOC(=O)C(C)(C)OC[C@H]1CCC[C@H](COCc2nc(-c3ccc(C(F)(F)F)cc3)oc2CC)C1'],['CC(OC[C@@H]1C[C@H](COCc2c(CC)oc(-c3ccc(C(F)(F)F)cc3)n2)CCC1)(C)C(O)=O']
"['c12ccccc1CC[C@H]2Nc1ccc2c(ccc(N)c2)n1', 'c1(C)noc(C)c1N=C=O']","['Cc1noc(C)c1NC(=O)Nc1ccc2nc(Cl)ccc2c1', 'N[C@@H]1CCc2ccccc21']",['o1nc(C)c(NC(=O)Nc2ccc3nc(N[C@H]4c5c(cccc5)CC4)ccc3c2)c1C']
"['c1c(C)c(N2CCNCC2)ncc1C', 'C1CS(=O)(=O)N(c2nc(C)c(C(OC)=O)cc2)C1']","['Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)c(C)c1', 'O=S1(=O)CCCN1']",['c1(C)cc(C)cnc1N1CCN(C(=O)c2ccc(N3CCCS3(=O)=O)nc2C)CC1']
['COc1cc(OC)cc(C(C)(C)CCCCC#C[Si](C)(C)C)c1'],['C#CCCCCC(C)(C)c1cc(OC)cc(OC)c1'],['C#CCCCCC(C)(C)c1cc(OC)cc(OC)c1']
"['c1(C(=O)OCC)c(=O)c2sc(C=O)c(C)c2[nH]c1', 'IC']","['CCOC(=O)c1cn(C)c2c(C)csc2c1=O', 'CN(C)C=O']",['CCOC(=O)c1cn(C)c2c(C)c(C=O)sc2c1=O']
"['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']",['C(O)CNCc1cc2c(cc1)-c1nc(-c3n(C(C)C)cnn3)sc1CCO2']
"['CC(=O)CC1CCCC1=O', 'NCC(OCC)=O']","['CCOC(=O)CBr', 'Cc1cc2c([nH]1)CCC2']",['CCOC(=O)Cn1c(C)cc2c1CCC2']
['c1c(Nc2nc(-c3sc(C(C)(O)C4CN(C(OC(C)(C)C)=O)CC4)nc3)cc(C)c2)nccc1C(F)(F)F'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['c1(Nc2nc(-c3cnc(C(O)(C)C4CCNC4)s3)cc(C)c2)nccc(C(F)(F)F)c1']
"['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(COS(C)(=O)=O)ccc2F)CC1']
"['c1c(C(CCC)=O)c(Cl)c2cccc(C)c2n1', 'c1cc(N)c(OC)cc1']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['CCCC(=O)c1cnc2c(C)cccc2c1Nc1ccccc1OC']
"['n1(C(c2ccccc2)(c2ccccc2)c2ccccc2)nc2c3c1cc(Cl)nc3CCN2Cc1ccc(OC)cc1', 'c1c([C@H](NC(=O)N)C)cccc1']","['COc1ccc(CN2CCc3nc(N)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](N=C=O)c1ccccc1']",['n1(C(c2ccccc2)(c2ccccc2)c2ccccc2)nc2c3c(nc(NC(=O)N[C@H](C)c4ccccc4)cc13)CCN2Cc1ccc(OC)cc1']
"['CC(N1COC(C)=C(c2ccccc2)C1=O)(C)C(=O)CCC=C', 'Br']","['CC(Br)CCC(=O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O', 'C1CC(=O)N(Br)C1=O']",['CC(N1COC(C)=C(c2ccccc2)C1=O)(C(CCC(C)Br)=O)C']
"['CSc1cc(-n2nc(C)cc2N)ncn1', 'Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Br']","['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'O=C(O)c1cccc(C(F)(F)F)c1']",['n1(-c2cc(SC)ncn2)nc(C)cc1Nc1cc(NC(=O)c2cccc(C(F)(F)F)c2)ccc1C']
"['c1(N)nccc(Cl)c1I', 'c1cc(F)cc(O)c1F']","['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']",['c1c(Oc2c(F)ccc(F)c2)c(I)c(N)nc1']
['C(#N)CC(c1ccccc1)=O'],['N#CCC(=O)c1ccccc1'],['c1([C@H](CC#N)O)ccccc1']
"['c1c(CN(CC)Cc2c(Cl)cccc2F)ncc(C=O)c1', 'C(OC(C)C)(=O)c1cccnc1N1CCNCC1']","['CCNCc1c(F)cccc1Cl', 'CC(C)OC(=O)c1cccnc1N1CCN(Cc2ccc(C=O)nc2)CC1']",['Clc1cccc(F)c1CN(Cc1ccc(CN2CCN(c3c(C(OC(C)C)=O)cccn3)CC2)cn1)CC']
['O(COCCOC)c1c(C/C=C(/CCC(OC)=O)C)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COc1c(CC=C(CCC(O)=O)C)c(OCOCCOC)c2c(c1C)COC2=O']
['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)O)c(=O)n(C)c(=O)n2CC(C)C']
['c1ccc(-c2ncc(-c3ccc4cc(OC)ccc4c3)o2)cc1'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['n1c(-c2ccccc2)oc(-c2cc3ccc(O)cc3cc2)c1']
