target_smiles,predicted_smiles,input_smiles
"['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']","['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']",['C1CC(Oc2ccc(C(=O)CCC(OC)=O)c(O)c2)OCC1']
"['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']","['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']",['COC(=O)c1cccc(-c2nc3cccnc3[nH]2)c1']
"['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']","['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']",['CON(C)C(=O)C1CCC(NC(=O)OC(C)(C)C)CC1']
"['O=[N+]([O-])c1c(Cl)nc(Cl)cc1', 'c1(N)ccc(O)cc1']","['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['c1(Cl)nc(Nc2ccc(O)cc2)c([N+](=O)[O-])cc1']
['[N-]=[N+]=NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['N1(CC2=CC[C@@H](c3c(Cl)cc(Cl)cc3)[C@H]([N+](=O)[O-])C2)C(=O)c2ccccc2C1=O'],['Clc1cc(Cl)c([C@H]2[C@H]([N+]([O-])=O)CC(CN)=CC2)cc1']
['c1cc(-c2oc(CC)c(COC[C@H]3C[C@@H](COC(C)(C)C(=O)OC(C)(C)C)CCC3)n2)ccc1C(F)(F)F'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)O)C1']
"['c1(C)onc(C)c1N=C=O', 'c12ccccc1CC[C@H]2Nc1nc2c(cc1)cc(N)cc2']","['Cc1noc(C)c1NC(=O)Nc1ccc2nc(Cl)ccc2c1', 'N[C@@H]1CCc2ccccc21']",['Cc1noc(C)c1NC(=O)Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']
"['O=S1(=O)N(c2nc(C)c(C(OC)=O)cc2)CCC1', 'c1(C)cc(C)c(N2CCNCC2)nc1']","['Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)c(C)c1', 'O=S1(=O)CCCN1']",['Cc1cnc(N2CCN(C(=O)c3ccc(N4CCCS4(=O)=O)nc3C)CC2)c(C)c1']
['C([Si](C)(C)C)#CCCCCC(c1cc(OC)cc(OC)c1)(C)C'],['C#CCCCCC(C)(C)c1cc(OC)cc(OC)c1'],['C(C(C)(c1cc(OC)cc(OC)c1)C)CCCC#C']
"['CCOC(=O)c1c[nH]c2c(C)c(C=O)sc2c1=O', 'CI']","['CCOC(=O)c1cn(C)c2c(C)csc2c1=O', 'CN(C)C=O']",['s1c2c(c(C)c1C=O)n(C)cc(C(=O)OCC)c2=O']
"['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']",['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CNCCO)ccc1-2']
