target_smiles,predicted_smiles,input_smiles
"['c1(C(=O)CCC(=O)OC)ccc(O)cc1O', 'C1=COCCC1']","['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']",['C1COC(Oc2cc(O)c(C(CCC(=O)OC)=O)cc2)CC1']
"['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']","['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']",['c1c(-c2nc3c(nccc3)[nH]2)cccc1C(OC)=O']
"['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']","['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']",['CC(C)(C)OC(=O)NC1CCC(C(=O)N(OC)C)CC1']
"['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']","['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['O=[N+]([O-])c1ccc(Cl)nc1Nc1ccc(O)cc1']
['C1[C@@H]([N+]([O-])=O)[C@H](c2c(Cl)cc(Cl)cc2)CC=C1CN=[N+]=[N-]'],['O=C1c2ccccc2C(=O)N1CC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1']
['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@H]1CCC[C@@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)O)C1']
"['c1cc2c(cc1)[C@H](Nc1ccc3cc(N)ccc3n1)CC2', 'c1(N=C=O)c(C)onc1C']","['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']",['Cc1noc(C)c1NC(=O)Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']
"['N1(c2nc(C)c(C(OC)=O)cc2)S(=O)(=O)CCC1', 'N1CCN(c2ncc(C)cc2C)CC1']","['Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)c(C)c1', 'O=S1(=O)CCCN1']",['c1cc(N2CCCS2(=O)=O)nc(C)c1C(N1CCN(c2c(C)cc(C)cn2)CC1)=O']
['C[Si](C#CCCCCC(C)(C)c1cc(OC)cc(OC)c1)(C)C'],['COc1cc(OC)cc(C(C)(C)CCCCC=C(Br)Br)c1'],['C#CCCCCC(C)(C)c1cc(OC)cc(OC)c1']
"['IC', 'c1(C(OCC)=O)c(=O)c2c(c(C)c(C=O)s2)[nH]c1']","['CCOC(=O)c1cn(C)c2c(C)c(Br)sc2c1=O', 'O=CN(C)C']",['CCOC(=O)c1cn(C)c2c(C)c(C=O)sc2c1=O']
"['c1cc(C=O)cc2c1-c1c(sc(-c3n(C(C)C)cnn3)n1)CCO2', 'C(CO)N']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']",['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CNCCO)ccc1-2']
"['CC(=O)CC1CCCC1=O', 'CCOC(=O)CN']","['CCOC(=O)CBr', 'Cc1cc2c([nH]1)CCC2']",['CCOC(=O)Cn1c(C)cc2c1CCC2']
['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCNC3)s2)c1']
"['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['CS(OCc1ccc(F)c(C(=O)N2CCN(C(OC(C)(C)C)=O)CC2)c1)(=O)=O']
"['c1c(N)c(OC)ccc1', 'c1nc2c(C)cccc2c(Cl)c1C(CCC)=O']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['CCCC(=O)c1cnc2c(C)cccc2c1Nc1ccccc1OC']
"['c1cccc(C(c2ccccc2)(n2nc3c4c(nc(Cl)cc42)CCN3Cc2ccc(OC)cc2)c2ccccc2)c1', 'c1cc([C@@H](C)NC(=O)N)ccc1']","['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']",['COc1ccc(CN2CCc3nc(NC(=O)N[C@H](C)c4ccccc4)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1']
"['c1c(C2=C(C)OCN(C(C(=O)CCC=C)(C)C)C2=O)cccc1', 'Br']","['CC(Br)CCC(=O)C(C)(C)Br', 'CC1=C(c2ccccc2)C(=O)NCO1']",['C1(=O)C(c2ccccc2)=C(C)OCN1C(C(=O)CCC(C)Br)(C)C']
"['c1(-n2nc(C)cc2N)cc(SC)ncn1', 'c1cc(NC(c2cc(C(F)(F)F)ccc2)=O)cc(Br)c1C']","['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'O=C(O)c1cccc(C(F)(F)F)c1']",['C(Nc1ccc(C)c(Nc2cc(C)nn2-c2ncnc(SC)c2)c1)(c1cccc(C(F)(F)F)c1)=O']
"['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']","['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']",['Nc1nccc(Oc2cc(F)ccc2F)c1I']
['c1cccc(C(=O)CC#N)c1'],['N#CCC(=O)c1ccccc1'],['N#CC[C@H](O)c1ccccc1']
"['CC(C)OC(=O)c1cccnc1N1CCNCC1', 'CCN(Cc1ccc(C=O)cn1)Cc1c(F)cccc1Cl']","['CCNCc1c(F)cccc1Cl', 'CC(C)OC(=O)c1cccnc1N1CCN(Cc2ccc(C=O)nc2)CC1']",['C(c1cccnc1N1CCN(Cc2ccc(CN(Cc3c(F)cccc3Cl)CC)nc2)CC1)(=O)OC(C)C']
['C(\\Cc1c(OCOCCOC)c2c(c(C)c1OC)COC2=O)=C(/CCC(OC)=O)C'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['Cc1c2c(c(OCOCCOC)c(CC=C(C)CCC(O)=O)c1OC)C(=O)OC2']
['c1(Cn2c(C)nc(Cl)c2Cl)c(C(OC)=O)c2c(=O)n(C)c(=O)n(CC(C)C)c2s1'],['CCOC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['c12n(CC(C)C)c(=O)n(C)c(=O)c1c(C(=O)O)c(Cn1c(C)nc(Cl)c1Cl)s2']
['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['c1cc(O)cc2ccc(-c3oc(-c4ccccc4)nc3)cc12']
"['c1(-c2ccc3nc(N)ccc3c2)c(C)cccc1', 'O=C(Cl)C(C)(C)C']","['CC(C)(C)C(=O)Nc1ccc2cc(Br)ccc2n1', 'Cc1ccccc1B(O)O']",['c1cccc(C)c1-c1ccc2c(c1)ccc(NC(C(C)(C)C)=O)n2']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NCCc1ccc(N)cc1F']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['CC(C)(C)OC(=O)NCCc1ccc(N)cc1F']
['c1c(C(=O)NCc2[nH]ccn2)cc2c(c1)NC(CC(OC)=O)C(=O)N(CCc1ccccc1)C2'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['c1cccc(CCN2Cc3c(ccc(C(=O)NCc4ncc[nH]4)c3)NC(CC(=O)O)C2=O)c1']
['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['C(Oc1c(CC)cc(C(=O)C)c(O)c1)c1nc(C(=O)O)ccc1']
"['O1c2ccc(N)cc2OC1', 'C(Br)C(=O)OCC']","['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']",['C(Nc1ccc2c(c1)OCO2)C(OCC)=O']
['CC(C)(C)OC(=O)COC1CCN(C(=O)OC(C)(C)C)CC1'],['CC(C)(C)OC(=O)N1CCC(OCC(=O)O)CC1'],['O(C1CCN(C(OC(C)(C)C)=O)CC1)CCO']
"['CCCC[Sn](CCCC)(CCCC)c1cccc(CO)c1', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']","['CC1(C)OB(c2cccc(CO)c2)OC1(C)C', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']",['O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(-c3cccc(CO)c3)cc12']
