target_smiles,predicted_smiles,input_smiles
"['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']","['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']",['C1COC(Oc2cc(O)c(C(CCC(OC)=O)=O)cc2)CC1']
"['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']","['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']",['COC(=O)c1cccc(-c2nc3cccnc3[nH]2)c1']
"['OC(C1CCC(NC(OC(C)(C)C)=O)CC1)=O', 'CNOC']","['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']",['C1C(NC(=O)OC(C)(C)C)CCC(C(N(OC)C)=O)C1']
"['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']","['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['c1c(O)ccc(Nc2nc(Cl)ccc2[N+]([O-])=O)c1']
['c1c(Cl)c([C@@H]2CC=C(CN=[N+]=[N-])C[C@H]2[N+](=O)[O-])ccc1Cl'],['O=C1c2ccccc2C(=O)N1CC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1']
['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@H]1CCC[C@@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['C(c1c(COC[C@H]2C[C@@H](COC(C(=O)O)(C)C)CCC2)nc(-c2ccc(C(F)(F)F)cc2)o1)C']
"['N(c1c(C)noc1C)=C=O', 'N(c1ccc2c(ccc(N)c2)n1)[C@H]1c2ccccc2CC1']","['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']",['c1cccc2c1[C@H](Nc1nc3ccc(NC(Nc4c(C)noc4C)=O)cc3cc1)CC2']
"['c1(C)cnc(N2CCNCC2)c(C)c1', 'S1(=O)(=O)N(c2ccc(C(OC)=O)c(C)n2)CCC1']","['Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)c(C)c1', 'O=S1(=O)CCCN1']",['C1CN(C(c2ccc(N3S(=O)(=O)CCC3)nc2C)=O)CCN1c1ncc(C)cc1C']
['C[Si](C#CCCCCC(C)(c1cc(OC)cc(OC)c1)C)(C)C'],['COc1cc(OC)cc(C(C)(C)CCCCC#C[Si](C)(C)C)c1'],['C#CCCCCC(C)(C)c1cc(OC)cc(OC)c1']
"['CCOC(=O)c1c[nH]c2c(C)c(C=O)sc2c1=O', 'CI']","['CCOC(=O)c1cn(C)c2c(C)csc2c1=O', 'CN(C)C=O']",['C(OCC)(c1c(=O)c2c(c(C)c(C=O)s2)n(C)c1)=O']
"['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']",['n1cn(C(C)C)c(-c2nc3c(s2)CCOc2c-3ccc(CNCCO)c2)n1']
"['CC(=O)CC1CCCC1=O', 'CCOC(=O)CN']","['CCOC(=O)CBr', 'Cc1cc2c([nH]1)CCC2']",['n1(CC(OCC)=O)c(C)cc2c1CCC2']
['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCNC3)s2)c1']
