target_smiles,predicted_smiles,input_smiles
"['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']","['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']",['Oc1cc(OC2OCCCC2)ccc1C(=O)CCC(OC)=O']
"['Nc1ncccc1N', 'O(C(=O)c1cccc(C(=O)O)c1)C']","['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']",['c1cnc2c(nc(-c3cccc(C(=O)OC)c3)[nH]2)c1']
"['C(=O)(NC1CCC(C(=O)O)CC1)OC(C)(C)C', 'N(OC)C']","['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']",['CON(C)C(=O)C1CCC(NC(=O)OC(C)(C)C)CC1']
"['c1cc(N)ccc1O', '[N+](c1ccc(Cl)nc1Cl)(=O)[O-]']","['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['O=[N+]([O-])c1ccc(Cl)nc1Nc1ccc(O)cc1']
['Clc1cc(Cl)ccc1[C@@H]1CC=C(CN=[N+]=[N-])C[C@H]1[N+](=O)[O-]'],['O=C1c2ccccc2C(=O)N1CC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1']
['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)O)C1']
"['c12c(cccc1)CC[C@H]2Nc1ccc2c(n1)ccc(N)c2', 'Cc1c(N=C=O)c(C)no1']","['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']",['Cc1noc(C)c1NC(=O)Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']
"['COC(=O)c1ccc(N2CCCS2(=O)=O)nc1C', 'Cc1cnc(N2CCNCC2)c(C)c1']","['Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)c(C)c1', 'O=S1(=O)CCCN1']",['Cc1cnc(N2CCN(C(=O)c3ccc(N4CCCS4(=O)=O)nc3C)CC2)c(C)c1']
['CC(CCCCC#C[Si](C)(C)C)(C)c1cc(OC)cc(OC)c1'],['COc1cc(OC)cc(C(C)(C)CCCCC#C[Si](C)(C)C)c1'],['C#CCCCCC(C)(C)c1cc(OC)cc(OC)c1']
"['C(=O)(OCC)c1c[nH]c2c(C)c(C=O)sc2c1=O', 'IC']","['CCOC(=O)c1cn(C)c2c(C)csc2c1=O', 'CN(C)C=O']",['O=Cc1c(C)c2c(c(=O)c(C(OCC)=O)cn2C)s1']
