target_smiles,predicted_smiles,input_smiles
"['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']","['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']",['c1(O)cc(OC2OCCCC2)ccc1C(CCC(=O)OC)=O']
"['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']","['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']",['COC(=O)c1cccc(-c2nc3cccnc3[nH]2)c1']
"['C1C(NC(=O)OC(C)(C)C)CCC(C(O)=O)C1', 'CONC']","['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']",['C1CC(NC(OC(C)(C)C)=O)CCC1C(N(C)OC)=O']
"['c1cc(O)ccc1N', 'Clc1nc(Cl)ccc1[N+]([O-])=O']","['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['O=[N+]([O-])c1ccc(Cl)nc1Nc1ccc(O)cc1']
['C1C=C(CN=[N+]=[N-])C[C@@H]([N+]([O-])=O)[C@@H]1c1ccc(Cl)cc1Cl'],['C1(CN2C(=O)c3c(cccc3)C2=O)=CC[C@@H](c2c(Cl)cc(Cl)cc2)[C@H]([N+](=O)[O-])C1'],['c1(Cl)ccc([C@H]2[C@H]([N+]([O-])=O)CC(CN)=CC2)c(Cl)c1']
['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCOC(=O)C(C)(C)OC[C@H]1CCC[C@@H](COCc2nc(-c3ccc(C(F)(F)F)cc3)oc2CC)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)O)C1']
"['c1cc(N[C@H]2c3ccccc3CC2)nc2c1cc(N)cc2', 'c1(C)onc(C)c1N=C=O']","['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']",['Cc1noc(C)c1NC(=O)Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']
"['COC(=O)c1ccc(N2CCCS2(=O)=O)nc1C', 'Cc1cnc(N2CCNCC2)c(C)c1']","['Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)c(C)c1', 'O=S1(=O)CCCN1']",['C(N1CCN(c2ncc(C)cc2C)CC1)(=O)c1c(C)nc(N2CCCS2(=O)=O)cc1']
['COc1cc(OC)cc(C(C)(C)CCCCC#C[Si](C)(C)C)c1'],['COc1cc(OC)cc(C(C)(C)CCCCC#C[Si](C)(C)C)c1'],['C(C#C)CCCC(C)(C)c1cc(OC)cc(OC)c1']
"['CCOC(=O)c1c[nH]c2c(C)c(C=O)sc2c1=O', 'CI']","['CCOC(=O)c1cn(C)c2c(C)csc2c1=O', 'CN(C)C=O']",['n1(C)cc(C(=O)OCC)c(=O)c2sc(C=O)c(C)c12']
"['C1Oc2cc(C=O)ccc2-c2c(sc(-c3nncn3C(C)C)n2)C1', 'C(O)CN']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']",['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CNCCO)ccc1-2']
"['C(CN)(OCC)=O', 'C1CC(CC(C)=O)C(=O)C1']","['CCOC(=O)CBr', 'Cc1cc2c([nH]1)CCC2']",['CCOC(=O)Cn1c(C)cc2c1CCC2']
['c1c(-c2cc(C)cc(Nc3nccc(C(F)(F)F)c3)n2)sc(C(O)(C2CN(C(=O)OC(C)(C)C)CC2)C)n1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(-c2sc(C(O)(C)C3CNCC3)nc2)nc(Nc2cc(C(F)(F)F)ccn2)c1']
"['CC(C)(OC(=O)N1CCN(C(c2c(F)ccc(CO)c2)=O)CC1)C', 'S(Cl)(=O)(=O)C']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['C(c1c(F)ccc(COS(=O)(C)=O)c1)(N1CCN(C(=O)OC(C)(C)C)CC1)=O']
"['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['C(CC)C(c1cnc2c(C)cccc2c1Nc1c(OC)cccc1)=O']
"['c1cc(CN2CCc3c4c(n(C(c5ccccc5)(c5ccccc5)c5ccccc5)nc42)cc(Cl)n3)ccc1OC', 'C[C@@H](NC(=O)N)c1ccccc1']","['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']",['COc1ccc(CN2CCc3nc(NC(=O)N[C@H](C)c4ccccc4)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1']
"['Br', 'C=CCCC(=O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O']",['CC1=C(c2ccccc2)C(=O)N(C(C)(C)C(=O)CCC(C)Br)CO1'],['BrC(C)CCC(C(N1COC(C)=C(c2ccccc2)C1=O)(C)C)=O']
