target_smiles,predicted_smiles,input_smiles
"['C(=O)(CCC(=O)c1ccc(O)cc1O)OC', 'C1=COCCC1']","['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']",['COC(=O)CCC(=O)c1ccc(OC2CCCCO2)cc1O']
"['OC(=O)c1cc(C(=O)OC)ccc1', 'n1c(N)c(N)ccc1']","['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']",['n1c2[nH]c(-c3cccc(C(OC)=O)c3)nc2ccc1']
"['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']","['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']",['CON(C)C(=O)C1CCC(NC(=O)OC(C)(C)C)CC1']
"['Clc1nc(Cl)c([N+](=O)[O-])cc1', 'Oc1ccc(N)cc1']","['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['O=[N+]([O-])c1ccc(Cl)nc1Nc1ccc(O)cc1']
['[N-]=[N+]=NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['C1(CN2C(=O)c3ccccc3C2=O)=CC[C@@H](c2c(Cl)cc(Cl)cc2)[C@H]([N+]([O-])=O)C1'],['c1c(Cl)c([C@H]2[C@H]([N+]([O-])=O)CC(CN)=CC2)ccc1Cl']
['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)O)C1']
"['c1cc2c(cc1)[C@H](Nc1nc3c(cc(N)cc3)cc1)CC2', 'o1nc(C)c(N=C=O)c1C']","['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']",['Cc1noc(C)c1NC(=O)Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']
"['c1cc(C(OC)=O)c(C)nc1N1S(=O)(=O)CCC1', 'C1CN(c2ncc(C)cc2C)CCN1']","['Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)c(C)c1', 'O=S1(=O)CCCN1']",['Cc1cnc(N2CCN(C(=O)c3ccc(N4CCCS4(=O)=O)nc3C)CC2)c(C)c1']
['COc1cc(OC)cc(C(C)(C)CCCCC#C[Si](C)(C)C)c1'],['COc1cc(OC)cc(C(C)(C)CCCCC#C[Si](C)(C)C)c1'],['C#CCCCCC(C)(c1cc(OC)cc(OC)c1)C']
"['CCOC(=O)c1c[nH]c2c(C)c(C=O)sc2c1=O', 'CI']","['CCOC(=O)c1cn(C)c2c(C)csc2c1=O', 'CN(C)C=O']",['CCOC(=O)c1cn(C)c2c(C)c(C=O)sc2c1=O']
"['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']",['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CNCCO)ccc1-2']
"['C1C(=O)C(CC(=O)C)CC1', 'C(OC(=O)CN)C']","['CCOC(=O)CBr', 'Cc1cc2c([nH]1)CCC2']",['c12n(CC(=O)OCC)c(C)cc1CCC2']
['C1CC(C(c2sc(-c3cc(C)cc(Nc4cc(C(F)(F)F)ccn4)n3)cn2)(C)O)CN1C(=O)OC(C)(C)C'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['c1(Nc2cc(C(F)(F)F)ccn2)cc(C)cc(-c2cnc(C(C3CCNC3)(O)C)s2)n1']
"['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['O(C(C)(C)C)C(=O)N1CCN(C(=O)c2c(F)ccc(COS(=O)(C)=O)c2)CC1']
"['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['CCCC(=O)c1cnc2c(C)cccc2c1Nc1ccccc1OC']
"['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']","['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']",['c1c(NC(=O)N[C@@H](c2ccccc2)C)nc2c3c(nn(C(c4ccccc4)(c4ccccc4)c4ccccc4)c13)N(Cc1ccc(OC)cc1)CC2']
"['O=C(CCC=C)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O', 'Br']","['CC(Br)CCC(=O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O', 'O=C1CCC(=O)N1Br']",['CC1=C(c2ccccc2)C(=O)N(C(C)(C)C(=O)CCC(C)Br)CO1']
"['c1c(C(=O)Nc2ccc(C)c(Br)c2)cc(C(F)(F)F)cc1', 'c1(-n2nc(C)cc2N)ncnc(SC)c1']","['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'O=C(Cl)c1cccc(C(F)(F)F)c1']",['CSc1cc(-n2nc(C)cc2Nc2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2C)ncn1']
