target_smiles,predicted_smiles,input_smiles
"['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']","['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']",['COC(=O)CCC(=O)c1ccc(OC2CCCCO2)cc1O']
"['C(OC)(c1cccc(C(=O)O)c1)=O', 'n1cccc(N)c1N']","['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']",['O=C(c1cccc(-c2[nH]c3c(cccn3)n2)c1)OC']
"['CC(C)(C)OC(NC1CCC(C(=O)O)CC1)=O', 'O(NC)C']","['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']",['C1C(NC(OC(C)(C)C)=O)CCC(C(N(OC)C)=O)C1']
"['c1(N)ccc(O)cc1', 'c1(Cl)nc(Cl)ccc1[N+](=O)[O-]']","['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['O=[N+]([O-])c1ccc(Cl)nc1Nc1ccc(O)cc1']
['[N-]=[N+]=NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['O=C1c2ccccc2C(=O)N1CC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1']
['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)O)C1']
"['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']","['Cc1noc(C)c1NC(=O)Nc1ccc2nc(Cl)ccc2c1', 'N[C@@H]1CCc2ccccc21']",['[C@@H]1(Nc2ccc3c(ccc(NC(=O)Nc4c(C)onc4C)c3)n2)CCc2ccccc21']
"['c1(N2CCNCC2)c(C)cc(C)cn1', 'c1(C(=O)OC)c(C)nc(N2S(=O)(=O)CCC2)cc1']","['Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)c(C)c1', 'O=S1(=O)CCCN1']",['Cc1cnc(N2CCN(C(=O)c3ccc(N4CCCS4(=O)=O)nc3C)CC2)c(C)c1']
['C[Si](C)(C#CCCCCC(C)(c1cc(OC)cc(OC)c1)C)C'],"['C#CCCCCC(C)(C)c1cc(OC)cc(OC)c1', 'CI']",['c1c(OC)cc(C(C)(CCCCC#C)C)cc1OC']
"['O(C(=O)c1c(=O)c2sc(C=O)c(C)c2[nH]c1)CC', 'IC']","['CCOC(=O)c1cn(C)c2c(C)csc2c1=O', 'CN(C)C=O']",['CCOC(=O)c1cn(C)c2c(C)c(C=O)sc2c1=O']
