target_smiles,predicted_smiles,input_smiles
"['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']","['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']",['c1(O)cc(OC2CCCCO2)ccc1C(=O)CCC(=O)OC']
"['c1ccc(C(O)=O)cc1C(=O)OC', 'n1c(N)c(N)ccc1']","['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']",['C(OC)(c1cc(-c2[nH]c3c(n2)cccn3)ccc1)=O']
"['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']","['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']",['N(C1CCC(C(=O)N(OC)C)CC1)C(=O)OC(C)(C)C']
"['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']","['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['c1([N+]([O-])=O)c(Nc2ccc(O)cc2)nc(Cl)cc1']
['[N-]=[N+]=NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['O=C1c2ccccc2C(=O)N1CC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1']
['c1(CC)oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@H]1C[C@@H](COC(C(=O)OC(C)(C)C)(C)C)CCC1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['c1c(-c2nc(COC[C@@H]3CCC[C@H](COC(C(O)=O)(C)C)C3)c(CC)o2)ccc(C(F)(F)F)c1']
"['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']","['Cc1noc(C)c1NC(=O)Nc1ccc2nc(Cl)ccc2c1', 'N[C@@H]1CCc2ccccc21']",['c1(C)onc(C)c1NC(Nc1cc2c(nc(N[C@@H]3CCc4ccccc43)cc2)cc1)=O']
"['COC(=O)c1ccc(N2CCCS2(=O)=O)nc1C', 'Cc1cnc(N2CCNCC2)c(C)c1']","['Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)c(C)c1', 'O=S1(=O)CCCN1']",['Cc1c(C(N2CCN(c3c(C)cc(C)cn3)CC2)=O)ccc(N2CCCS2(=O)=O)n1']
['COc1cc(OC)cc(C(C)(C)CCCCC#C[Si](C)(C)C)c1'],"['C#CCCCCC(C)(C)c1cc(OC)cc(OC)c1', 'CI']",['C(C)(C)(c1cc(OC)cc(OC)c1)CCCCC#C']
"['CCOC(=O)c1c[nH]c2c(C)c(C=O)sc2c1=O', 'CI']","['CCOC(=O)c1cn(C)c2c(C)csc2c1=O', 'CN(C)C=O']",['c12c(C)c(C=O)sc1c(=O)c(C(=O)OCC)cn2C']
