target_smiles,predicted_smiles,input_smiles
"['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']","['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']",['c1c(C(CCC(=O)OC)=O)c(O)cc(OC2CCCCO2)c1']
"['C(=O)(OC)c1cc(C(O)=O)ccc1', 'n1cccc(N)c1N']","['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']",['c1ccnc2c1nc(-c1cc(C(=O)OC)ccc1)[nH]2']
"['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']","['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']",['O(N(C(C1CCC(NC(OC(C)(C)C)=O)CC1)=O)C)C']
"['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']","['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['O=[N+]([O-])c1ccc(Cl)nc1Nc1ccc(O)cc1']
['[N-]=[N+]=NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['O=C1c2ccccc2C(=O)N1CC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['C1(CN)=CC[C@@H](c2c(Cl)cc(Cl)cc2)[C@H]([N+]([O-])=O)C1']
['C(C(C)(OC[C@@H]1C[C@H](COCc2c(CC)oc(-c3ccc(C(F)(F)F)cc3)n2)CCC1)C)(OC(C)(C)C)=O'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@H]1CCC[C@@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['c1c(C(F)(F)F)ccc(-c2nc(COC[C@@H]3CCC[C@H](COC(C)(C(=O)O)C)C3)c(CC)o2)c1']
"['C(=Nc1c(C)onc1C)=O', 'C1Cc2c(cccc2)[C@@H]1Nc1nc2ccc(N)cc2cc1']","['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']",['c1(NC(=O)Nc2ccc3c(ccc(N[C@@H]4CCc5ccccc54)n3)c2)c(C)noc1C']
"['O=C(OC)c1c(C)nc(N2CCCS2(=O)=O)cc1', 'C1CN(c2c(C)cc(C)cn2)CCN1']","['Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)c(C)c1', 'O=S1(=O)CCCN1']",['Cc1cnc(N2CCN(C(=O)c3ccc(N4CCCS4(=O)=O)nc3C)CC2)c(C)c1']
['C[Si](C#CCCCCC(c1cc(OC)cc(OC)c1)(C)C)(C)C'],['COc1cc(OC)cc(C(C)(C)CCCCC=C(Br)Br)c1'],['c1(OC)cc(C(CCCCC#C)(C)C)cc(OC)c1']
"['O=C(c1c(=O)c2sc(C=O)c(C)c2[nH]c1)OCC', 'CI']","['CCOC(=O)c1cn(C)c2c(C)c(Br)sc2c1=O', 'O=CN(C)C']",['c1(C(OCC)=O)cn(C)c2c(C)c(C=O)sc2c1=O']
"['c12nc(-c3nncn3C(C)C)sc1CCOc1c-2ccc(C=O)c1', 'NCCO']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']",['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CNCCO)ccc1-2']
"['CC(=O)CC1CCCC1=O', 'CCOC(=O)CN']","['CCOC(=O)CBr', 'Cc1cc2c([nH]1)CCC2']",['CCOC(=O)Cn1c(C)cc2c1CCC2']
['N(c1cc(C)cc(-c2sc(C(C3CCN(C(=O)OC(C)(C)C)C3)(C)O)nc2)n1)c1cc(C(F)(F)F)ccn1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCNC3)s2)c1']
"['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['N1(C(c2c(F)ccc(COS(=O)(C)=O)c2)=O)CCN(C(OC(C)(C)C)=O)CC1']
"['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['CCCC(=O)c1cnc2c(C)cccc2c1Nc1ccccc1OC']
"['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']","['COc1ccc(CN2CCc3nc(Cl)cc4c3c(nn4C(c3ccccc3)(c3ccccc3)c3ccccc3)c2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']",['c1ccccc1C(c1ccccc1)(n1c2c3c(nc(NC(N[C@@H](c4ccccc4)C)=O)c2)CCN(Cc2ccc(OC)cc2)c3n1)c1ccccc1']
"['C(CC(C(C)(C)N1COC(C)=C(c2ccccc2)C1=O)=O)C=C', 'Br']","['CC(Br)CCC(=O)C(C)(C)Br', 'CC1=C(c2ccccc2)C(=O)NCO1']",['BrC(CCC(C(C)(N1COC(C)=C(c2ccccc2)C1=O)C)=O)C']
"['CSc1cc(-n2nc(C)cc2N)ncn1', 'Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Br']","['CSc1cc(-n2nc(C)cc2N)ncn1', 'Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1I']",['c1c(-n2nc(C)cc2Nc2cc(NC(c3cccc(C(F)(F)F)c3)=O)ccc2C)ncnc1SC']
"['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']","['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']",['Nc1nccc(Oc2cc(F)ccc2F)c1I']
['O=C(CC#N)c1ccccc1'],['N#CCC(=O)c1ccccc1'],['N#CC[C@H](O)c1ccccc1']
"['CC(C)OC(=O)c1cccnc1N1CCNCC1', 'CCN(Cc1ccc(C=O)cn1)Cc1c(F)cccc1Cl']","['CCNCc1c(F)cccc1Cl', 'CC(C)OC(=O)c1cccnc1N1CCN(Cc2ccc(C=O)nc2)CC1']",['c1(Cl)c(CN(CC)Cc2ncc(CN3CCN(c4c(C(OC(C)C)=O)cccn4)CC3)cc2)c(F)ccc1']
['C(Oc1c(C/C=C(/CCC(OC)=O)C)c(OC)c(C)c2c1C(=O)OC2)OCCOC'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['C1(=O)c2c(OCOCCOC)c(CC=C(CCC(=O)O)C)c(OC)c(C)c2CO1']
['Cn1c(=O)c2c(n(CC(C)C)c1=O)sc(Cn1c(Cl)c(Cl)nc1C)c2C(=O)OC'],['CCOC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)O)c(=O)n(C)c(=O)n2CC(C)C']
['c1c2c(ccc1OC)cc(-c1cnc(-c3ccccc3)o1)cc2'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['c1c2cc(-c3cnc(-c4ccccc4)o3)ccc2cc(O)c1']
