target_smiles,predicted_smiles,input_smiles
"['c1c(C(CCC(=O)OC)=O)c(O)cc(O)c1', 'O1CCCC=C1']","['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']",['C1CCCC(Oc2ccc(C(=O)CCC(OC)=O)c(O)c2)O1']
"['c1cc(C(OC)=O)cc(C(O)=O)c1', 'Nc1c(N)nccc1']","['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']",['c1cc2c(nc1)[nH]c(-c1cc(C(=O)OC)ccc1)n2']
"['CC(OC(NC1CCC(C(O)=O)CC1)=O)(C)C', 'O(C)NC']","['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']",['CON(C)C(=O)C1CCC(NC(=O)OC(C)(C)C)CC1']
"['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']","['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['O=[N+]([O-])c1ccc(Cl)nc1Nc1ccc(O)cc1']
['O=[N+]([O-])[C@@H]1CC(CN=[N+]=[N-])=CC[C@H]1c1ccc(Cl)cc1Cl'],['O=C1c2ccccc2C(=O)N1CC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1']
['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@H]1CCC[C@@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)O)C1']
"['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']","['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']",['c1c2c(nc(N[C@@H]3CCc4ccccc43)cc2)ccc1NC(Nc1c(C)noc1C)=O']
"['O(C(c1c(C)nc(N2CCCS2(=O)=O)cc1)=O)C', 'C1CN(c2ncc(C)cc2C)CCN1']","['Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)c(C)c1', 'O=S1(=O)CCCN1']",['n1c(N2CCN(C(=O)c3c(C)nc(N4CCCS4(=O)=O)cc3)CC2)c(C)cc(C)c1']
['COc1cc(OC)cc(C(C)(C)CCCCC#C[Si](C)(C)C)c1'],['COc1cc(OC)cc(C(C)(C)CCCCC=C(Br)Br)c1'],['C#CCCCCC(C)(C)c1cc(OC)cc(OC)c1']
"['c1[nH]c2c(sc(C=O)c2C)c(=O)c1C(OCC)=O', 'IC']","['CCOC(=O)c1cn(C)c2c(C)c(Br)sc2c1=O', 'O=CN(C)C']",['CCOC(=O)c1cn(C)c2c(C)c(C=O)sc2c1=O']
"['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']",['c12c(ccc(CNCCO)c1)-c1nc(-c3n(C(C)C)cnn3)sc1CCO2']
"['CC(=O)CC1CCCC1=O', 'CCOC(=O)CN']","['CCOC(=O)CN', 'CC(=O)CC1CCCC1=O']",['C(n1c2c(cc1C)CCC2)C(=O)OCC']
['c1(C(F)(F)F)ccnc(Nc2nc(-c3cnc(C(C)(O)C4CCN(C(OC(C)(C)C)=O)C4)s3)cc(C)c2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['n1c(C(C)(O)C2CNCC2)sc(-c2cc(C)cc(Nc3cc(C(F)(F)F)ccn3)n2)c1']
"['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(COS(C)(=O)=O)ccc2F)CC1']
"['c1(N)c(OC)cccc1', 'O=C(CCC)c1cnc2c(c1Cl)cccc2C']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['O(C)c1c(Nc2c(C(=O)CCC)cnc3c(C)cccc32)cccc1']
"['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']","['COc1ccc(CN2CCc3nc(Cl)cc4c3c(nn4C(c3ccccc3)(c3ccccc3)c3ccccc3)2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']",['c1(C(c2ccccc2)(n2nc3c4c2cc(NC(=O)N[C@H](C)c2ccccc2)nc4CCN3Cc2ccc(OC)cc2)c2ccccc2)ccccc1']
"['Br', 'C=CCCC(=O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O']","['CC(Br)CCC(=O)C(C)(C)Br', 'CC1=C(c2ccccc2)C(=O)NCO1']",['O=C1C(c2ccccc2)=C(C)OCN1C(C)(C)C(CCC(Br)C)=O']
"['O=C(Nc1ccc(C)c(Br)c1)c1cc(C(F)(F)F)ccc1', 'c1(SC)ncnc(-n2c(N)cc(C)n2)c1']","['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'O=C(O)c1cccc(C(F)(F)F)c1']",['C(F)(c1cc(C(Nc2ccc(C)c(Nc3n(-c4ncnc(SC)c4)nc(C)c3)c2)=O)ccc1)(F)F']
"['c1c(F)cc(O)c(F)c1', 'Clc1c(I)c(N)ncc1']","['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']",['c1c(F)c(Oc2ccnc(N)c2I)cc(F)c1']
['N#CCC(=O)c1ccccc1'],['N#CCC(=O)c1ccccc1'],['c1cccc([C@H](CC#N)O)c1']
"['N1(c2ncccc2C(=O)OC(C)C)CCNCC1', 'c1(C=O)ccc(CN(Cc2c(F)cccc2Cl)CC)nc1']","['CCNCc1c(F)cccc1Cl', 'CC(C)OC(=O)c1cccnc1N1CCN(Cc2ccc(C=O)nc2)CC1']",['CCN(Cc1ccc(CN2CCN(c3ncccc3C(=O)OC(C)C)CC2)cn1)Cc1c(F)cccc1Cl']
