target_smiles,predicted_smiles,input_smiles
"['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']","['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']",['COC(=O)CCC(=O)c1ccc(OC2CCCCO2)cc1O']
"['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']","['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']",['COC(=O)c1cccc(-c2nc3cccnc3[nH]2)c1']
"['C(OC(C)(C)C)(=O)NC1CCC(C(O)=O)CC1', 'CNOC']","['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']",['C1C(NC(OC(C)(C)C)=O)CCC(C(N(C)OC)=O)C1']
"['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']","['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['c1cc(Nc2c([N+]([O-])=O)ccc(Cl)n2)ccc1O']
['[N-]=[N+]=NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['O=C1c2ccccc2C(=O)N1CC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['C1[C@@H]([N+](=O)[O-])[C@H](c2c(Cl)cc(Cl)cc2)CC=C1CN']
['[C@@H]1(COC(C(=O)OC(C)(C)C)(C)C)C[C@H](COCc2c(CC)oc(-c3ccc(C(F)(F)F)cc3)n2)CCC1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@H]1C[C@@H](COC(C)(C)C(OC(C)(C)C)=O)CCC1'],['[C@H]1(COC(C)(C)C(O)=O)CCC[C@@H](COCc2c(CC)oc(-c3ccc(C(F)(F)F)cc3)n2)C1']
"['c1c2c(ccc1)CC[C@H]2Nc1nc2c(cc(N)cc2)cc1', 'Cc1onc(C)c1N=C=O']","['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']",['c1c(N[C@H]2c3ccccc3CC2)nc2c(c1)cc(NC(Nc1c(C)noc1C)=O)cc2']
"['COC(=O)c1ccc(N2CCCS2(=O)=O)nc1C', 'Cc1cnc(N2CCNCC2)c(C)c1']","['Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)c(C)c1', 'O=S1(=O)CCCN1']",['n1c(N2CCN(C(=O)c3ccc(N4CCCS4(=O)=O)nc3C)CC2)c(C)cc(C)c1']
['COc1cc(C(C)(C)CCCCC#C[Si](C)(C)C)cc(OC)c1'],['COc1cc(OC)cc(C(C)(C)CCCCC=C(Br)Br)c1'],['C#CCCCCC(C)(C)c1cc(OC)cc(OC)c1']
"['O=Cc1sc2c(=O)c(C(=O)OCC)c[nH]c2c1C', 'IC']","['CCOC(=O)c1cn(C)c2c(C)c(Br)sc2c1=O', 'O=CN(C)C']",['CCOC(=O)c1cn(C)c2c(C)c(C=O)sc2c1=O']
"['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']",['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CNCCO)ccc1-2']
